_ID_,_PRICE_
1324,1157.9642044061186
1325,734.6181409325806
1326,847.7709049220995
1327,682.2654739814517
1328,538.6114544176121
1329,3277.4507112521283
1330,998.0439900649191
1331,1049.0393145972685
1332,734.6181409325806
1333,538.6114544176121
1334,4850.871028358597
1335,538.6114544176121
1336,1049.0393145972685
1337,572.6592882854467
1338,1850.2062260143985
1339,776.2878558606275
1340,7269.181152130532
1341,2064.4875126871957
1342,776.2878558606275
1343,3277.4507112521283
1344,2064.4875126871957
1345,5707.281688185929
1346,776.2878558606275
1347,3277.4507112521283
1348,5707.281688185929
1349,1784.824801668943
1350,538.6114544176121
1351,538.6114544176121
1352,2784.9714722127833
1353,4850.871028358597
1354,998.0439900649191
1355,572.6592882854467
1356,1850.2062260143985
1357,3277.4507112521283
1358,847.7709049220995
1359,1291.1501061810409
1360,538.6114544176121
1361,2064.4875126871957
1362,1850.2062260143985
1363,1400.5393465597604
1364,1850.2062260143985
1365,538.6114544176121
1366,538.6114544176121
1367,1784.824801668943
1368,572.6592882854467
1369,4734.695750969579
1370,7269.181152130532
1371,614.3684521094177
1372,776.2878558606275
1373,734.6181409325806
1374,8587.28012605145
1375,538.6114544176121
1376,538.6114544176121
1377,998.0439900649191
1378,1571.7755856693939
1379,1400.5393465597604
1380,538.6114544176121
1381,5966.9088736631
1382,2784.9714722127833
1383,538.6114544176121
1384,538.6114544176121
1385,776.2878558606275
1386,614.3684521094177
1387,538.6114544176121
1388,538.6114544176121
1389,538.6114544176121
1390,538.6114544176121
1391,538.6114544176121
1392,538.6114544176121
1393,1571.7755856693939
1394,1784.824801668943
1395,776.2878558606275
1396,910.4314387167803
1397,910.4314387167803
1398,2784.9714722127833
1399,1291.1501061810409
1400,1400.5393465597604
1401,572.6592882854467
1402,538.6114544176121
1403,572.6592882854467
1404,614.3684521094177
1405,572.6592882854467
1406,538.6114544176121
1407,538.6114544176121
1408,998.0439900649191
1409,2064.4875126871957
1410,538.6114544176121
1411,910.4314387167803
1412,538.6114544176121
1413,2784.9714722127833
1414,1850.2062260143985
1415,538.6114544176121
1416,1571.7755856693939
1417,734.6181409325806
1418,2375.574426261858
1419,1291.1501061810409
1420,8587.28012605145
1421,538.6114544176121
1422,11220.48810172817
1423,538.6114544176121
1424,734.6181409325806
1425,6859.417991746507
1426,910.4314387167803
1427,4734.695750969579
1428,1850.2062260143985
1429,776.2878558606275
1430,538.6114544176121
1431,4850.871028358597
1432,538.6114544176121
1433,538.6114544176121
1434,776.2878558606275
1435,776.2878558606275
1436,538.6114544176121
1437,3277.4507112521283
1438,11220.48810172817
1439,6859.417991746507
1440,1850.2062260143985
1441,2064.4875126871957
1442,1571.7755856693939
1443,538.6114544176121
1444,1850.2062260143985
1445,910.4314387167803
1446,1400.5393465597604
1447,3277.4507112521283
1448,910.4314387167803
1449,4734.695750969579
1450,1850.2062260143985
1451,847.7709049220995
1452,1571.7755856693939
1453,682.2654739814517
1454,1291.1501061810409
1455,910.4314387167803
1456,1049.0393145972685
1457,3226.148930278985
1458,538.6114544176121
1459,11220.48810172817
1460,1291.1501061810409
1461,4850.871028358597
1462,538.6114544176121
1463,1049.0393145972685
1464,538.6114544176121
1465,1049.0393145972685
1466,572.6592882854467
1467,614.3684521094177
1468,1571.7755856693939
1469,776.2878558606275
1470,776.2878558606275
1471,1291.1501061810409
1472,1850.2062260143985
1473,572.6592882854467
1474,847.7709049220995
1475,2784.9714722127833
1476,3277.4507112521283
1477,1049.0393145972685
1478,1400.5393465597604
1479,1400.5393465597604
1480,2375.574426261858
1481,1571.7755856693939
1482,1784.824801668943
1483,1291.1501061810409
1484,2667.321020304553
1485,538.6114544176121
1486,643.8669884112177
1487,614.3684521094177
1488,776.2878558606275
1489,776.2878558606275
1490,614.3684521094177
1491,682.2654739814517
1492,538.6114544176121
1493,614.3684521094177
1494,1400.5393465597604
1495,2375.574426261858
1496,776.2878558606275
1497,1571.7755856693939
1498,538.6114544176121
1499,538.6114544176121
1500,538.6114544176121
1501,682.2654739814517
1502,1049.0393145972685
1503,1571.7755856693939
1504,1400.5393465597604
1505,614.3684521094177
1506,1571.7755856693939
1507,3226.148930278985
1508,1157.9642044061186
1509,538.6114544176121
1510,1784.824801668943
1511,1157.9642044061186
1512,614.3684521094177
1513,682.2654739814517
1514,847.7709049220995
1515,538.6114544176121
1516,682.2654739814517
1517,12800.610997078908
1518,572.6592882854467
1519,4734.695750969579
1520,1049.0393145972685
1521,1157.9642044061186
1522,538.6114544176121
1523,538.6114544176121
1524,6181.152323927954
1525,538.6114544176121
1526,538.6114544176121
1527,538.6114544176121
1528,1850.2062260143985
1529,1400.5393465597604
1530,1571.7755856693939
1531,847.7709049220995
1532,4602.305005653921
1533,1571.7755856693939
1534,2375.574426261858
1535,538.6114544176121
1536,538.6114544176121
1537,2064.4875126871957
1538,998.0439900649191
1539,614.3684521094177
1540,910.4314387167803
1541,847.7709049220995
1542,1049.0393145972685
1543,1291.1501061810409
1544,1049.0393145972685
1545,572.6592882854467
1546,538.6114544176121
1547,847.7709049220995
1548,776.2878558606275
1549,538.6114544176121
1550,3277.4507112521283
1551,1850.2062260143985
1552,734.6181409325806
1553,614.3684521094177
1554,538.6114544176121
1555,538.6114544176121
1556,1571.7755856693939
1557,538.6114544176121
1558,1049.0393145972685
1559,538.6114544176121
1560,4850.871028358597
1561,538.6114544176121
1562,538.6114544176121
1563,1157.9642044061186
1564,1049.0393145972685
1565,1049.0393145972685
1566,776.2878558606275
1567,538.6114544176121
1568,1571.7755856693939
1569,1400.5393465597604
1570,538.6114544176121
1571,1049.0393145972685
1572,538.6114544176121
1573,614.3684521094177
1574,538.6114544176121
1575,538.6114544176121
1576,538.6114544176121
1577,1291.1501061810409
1578,847.7709049220995
1579,4602.305005653921
1580,734.6181409325806
1581,572.6592882854467
1582,910.4314387167803
1583,847.7709049220995
1584,538.6114544176121
1585,538.6114544176121
1586,734.6181409325806
1587,538.6114544176121
1588,538.6114544176121
1589,538.6114544176121
1590,538.6114544176121
1591,2667.321020304553
1592,776.2878558606275
1593,1571.7755856693939
1594,538.6114544176121
1595,538.6114544176121
1596,538.6114544176121
1597,538.6114544176121
1598,614.3684521094177
1599,734.6181409325806
1600,776.2878558606275
1601,734.6181409325806
1602,1850.2062260143985
1603,1291.1501061810409
1604,1784.824801668943
1605,1157.9642044061186
1606,2667.321020304553
1607,2723.255803808422
1608,4734.695750969579
1609,8587.28012605145
1610,538.6114544176121
1611,3457.203709359376
1612,776.2878558606275
1613,2784.9714722127833
1614,538.6114544176121
1615,776.2878558606275
1616,6859.417991746507
1617,1850.2062260143985
1618,2784.9714722127833
1619,5966.9088736631
1620,4734.695750969579
1621,2784.9714722127833
1622,1400.5393465597604
1623,1850.2062260143985
1624,1850.2062260143985
1625,682.2654739814517
1626,538.6114544176121
1627,538.6114544176121
1628,614.3684521094177
1629,776.2878558606275
1630,538.6114544176121
1631,682.2654739814517
1632,8982.0175250136
1633,538.6114544176121
1634,538.6114544176121
1635,847.7709049220995
1636,1850.2062260143985
1637,538.6114544176121
1638,2784.9714722127833
1639,538.6114544176121
1640,998.0439900649191
1641,776.2878558606275
1642,1291.1501061810409
1643,538.6114544176121
1644,643.8669884112177
1645,1400.5393465597604
1646,734.6181409325806
1647,572.6592882854467
1648,538.6114544176121
1649,17735.35518290048
1650,847.7709049220995
1651,2784.9714722127833
1652,538.6114544176121
1653,2375.574426261858
1654,572.6592882854467
1655,847.7709049220995
1656,538.6114544176121
1657,3277.4507112521283
1658,2784.9714722127833
1659,538.6114544176121
1660,734.6181409325806
1661,538.6114544176121
1662,538.6114544176121
1663,847.7709049220995
1664,538.6114544176121
1665,538.6114544176121
1666,572.6592882854467
1667,1049.0393145972685
1668,1400.5393465597604
1669,998.0439900649191
1670,776.2878558606275
1671,572.6592882854467
1672,776.2878558606275
1673,998.0439900649191
1674,2784.9714722127833
1675,1850.2062260143985
1676,776.2878558606275
1677,3277.4507112521283
1678,1049.0393145972685
1679,614.3684521094177
1680,734.6181409325806
1681,2784.9714722127833
1682,682.2654739814517
1683,572.6592882854467
1684,847.7709049220995
1685,572.6592882854467
1686,3277.4507112521283
1687,614.3684521094177
1688,538.6114544176121
1689,8587.28012605145
1690,538.6114544176121
1691,776.2878558606275
1692,538.6114544176121
1693,572.6592882854467
1694,776.2878558606275
1695,1049.0393145972685
1696,734.6181409325806
1697,998.0439900649191
1698,538.6114544176121
1699,847.7709049220995
1700,1850.2062260143985
1701,910.4314387167803
1702,847.7709049220995
1703,1571.7755856693939
1704,538.6114544176121
1705,734.6181409325806
1706,1850.2062260143985
1707,776.2878558606275
1708,538.6114544176121
1709,734.6181409325806
1710,682.2654739814517
1711,1400.5393465597604
1712,538.6114544176121
1713,1400.5393465597604
1714,3277.4507112521283
1715,1049.0393145972685
1716,6181.152323927954
1717,1291.1501061810409
1718,682.2654739814517
1719,776.2878558606275
1720,1571.7755856693939
1721,734.6181409325806
1722,1400.5393465597604
1723,1157.9642044061186
1724,1157.9642044061186
1725,682.2654739814517
1726,538.6114544176121
1727,1400.5393465597604
1728,847.7709049220995
1729,1400.5393465597604
1730,8587.28012605145
1731,1291.1501061810409
1732,682.2654739814517
1733,1850.2062260143985
1734,538.6114544176121
1735,998.0439900649191
1736,538.6114544176121
1737,614.3684521094177
1738,910.4314387167803
1739,1850.2062260143985
1740,1291.1501061810409
1741,682.2654739814517
1742,538.6114544176121
1743,538.6114544176121
1744,1571.7755856693939
1745,538.6114544176121
1746,538.6114544176121
1747,2064.4875126871957
1748,538.6114544176121
1749,538.6114544176121
1750,1049.0393145972685
1751,538.6114544176121
1752,538.6114544176121
1753,538.6114544176121
1754,538.6114544176121
1755,538.6114544176121
1756,538.6114544176121
1757,1157.9642044061186
1758,2064.4875126871957
1759,538.6114544176121
1760,5966.9088736631
1761,3277.4507112521283
1762,8587.28012605145
1763,572.6592882854467
1764,682.2654739814517
1765,3277.4507112521283
1766,1784.824801668943
1767,17735.35518290048
1768,6181.152323927954
1769,3457.203709359376
1770,8587.28012605145
1771,1571.7755856693939
1772,3226.148930278985
1773,2784.9714722127833
1774,1049.0393145972685
1775,1291.1501061810409
1776,1400.5393465597604
1777,2723.255803808422
1778,538.6114544176121
1779,538.6114544176121
1780,538.6114544176121
1781,538.6114544176121
1782,998.0439900649191
1783,1049.0393145972685
1784,2667.321020304553
1785,1850.2062260143985
1786,910.4314387167803
1787,4734.695750969579
1788,2375.574426261858
1789,538.6114544176121
1790,3277.4507112521283
1791,1400.5393465597604
1792,538.6114544176121
1793,1157.9642044061186
1794,614.3684521094177
1795,538.6114544176121
1796,538.6114544176121
1797,538.6114544176121
1798,910.4314387167803
1799,1049.0393145972685
1800,538.6114544176121
1801,1291.1501061810409
1802,1571.7755856693939
1803,1049.0393145972685
1804,682.2654739814517
1805,682.2654739814517
1806,538.6114544176121
1807,572.6592882854467
1808,847.7709049220995
1809,1157.9642044061186
1810,682.2654739814517
1811,614.3684521094177
1812,998.0439900649191
1813,3226.148930278985
1814,538.6114544176121
1815,538.6114544176121
1816,910.4314387167803
1817,2064.4875126871957
1818,3277.4507112521283
1819,776.2878558606275
1820,998.0439900649191
1821,682.2654739814517
1822,776.2878558606275
1823,1049.0393145972685
1824,998.0439900649191
1825,682.2654739814517
1826,614.3684521094177
1827,1400.5393465597604
1828,538.6114544176121
1829,614.3684521094177
1830,538.6114544176121
1831,1157.9642044061186
1832,847.7709049220995
1833,776.2878558606275
1834,847.7709049220995
1835,1400.5393465597604
1836,5966.9088736631
1837,6181.152323927954
1838,1850.2062260143985
1839,776.2878558606275
1840,2667.321020304553
1841,2064.4875126871957
1842,2375.574426261858
1843,998.0439900649191
1844,1291.1501061810409
1845,734.6181409325806
1846,572.6592882854467
1847,1400.5393465597604
1848,538.6114544176121
1849,1049.0393145972685
1850,538.6114544176121
1851,1157.9642044061186
1852,910.4314387167803
1853,538.6114544176121
1854,614.3684521094177
1855,682.2654739814517
1856,2784.9714722127833
1857,1049.0393145972685
1858,734.6181409325806
1859,538.6114544176121
1860,5966.9088736631
1861,682.2654739814517
1862,2667.321020304553
1863,776.2878558606275
1864,538.6114544176121
1865,1049.0393145972685
1866,2723.255803808422
1867,734.6181409325806
1868,1291.1501061810409
1869,776.2878558606275
1870,538.6114544176121
1871,538.6114544176121
1872,538.6114544176121
1873,538.6114544176121
1874,538.6114544176121
1875,538.6114544176121
1876,538.6114544176121
1877,538.6114544176121
1878,3936.940288531186
1879,538.6114544176121
1880,2667.321020304553
1881,734.6181409325806
1882,538.6114544176121
1883,682.2654739814517
1884,682.2654739814517
1885,776.2878558606275
1886,776.2878558606275
1887,538.6114544176121
1888,1049.0393145972685
1889,1157.9642044061186
1890,1049.0393145972685
1891,538.6114544176121
1892,2667.321020304553
1893,734.6181409325806
1894,538.6114544176121
1895,538.6114544176121
1896,538.6114544176121
1897,682.2654739814517
1898,538.6114544176121
1899,538.6114544176121
1900,847.7709049220995
1901,998.0439900649191
1902,538.6114544176121
1903,538.6114544176121
1904,682.2654739814517
1905,538.6114544176121
1906,682.2654739814517
1907,538.6114544176121
1908,1400.5393465597604
1909,776.2878558606275
1910,682.2654739814517
1911,572.6592882854467
1912,1850.2062260143985
1913,1400.5393465597604
1914,1049.0393145972685
1915,682.2654739814517
1916,682.2654739814517
1917,538.6114544176121
1918,538.6114544176121
1919,538.6114544176121
1920,538.6114544176121
1921,538.6114544176121
1922,538.6114544176121
1923,1049.0393145972685
1924,1291.1501061810409
1925,17735.35518290048
1926,1850.2062260143985
1927,1850.2062260143985
1928,538.6114544176121
1929,734.6181409325806
1930,682.2654739814517
1931,2064.4875126871957
1932,538.6114544176121
1933,572.6592882854467
1934,538.6114544176121
1935,910.4314387167803
1936,11220.48810172817
1937,4850.871028358597
1938,572.6592882854467
1939,1049.0393145972685
1940,1157.9642044061186
1941,614.3684521094177
1942,643.8669884112177
1943,998.0439900649191
1944,776.2878558606275
1945,776.2878558606275
1946,538.6114544176121
1947,2784.9714722127833
1948,1291.1501061810409
1949,2667.321020304553
1950,538.6114544176121
1951,538.6114544176121
1952,538.6114544176121
1953,538.6114544176121
1954,734.6181409325806
1955,6859.417991746507
1956,572.6592882854467
1957,1291.1501061810409
1958,614.3684521094177
1959,4734.695750969579
1960,3277.4507112521283
1961,1850.2062260143985
1962,572.6592882854467
1963,538.6114544176121
1964,776.2878558606275
1965,1049.0393145972685
1966,572.6592882854467
1967,998.0439900649191
1968,776.2878558606275
1969,776.2878558606275
1970,776.2878558606275
1971,998.0439900649191
1972,24430.958225705832
1973,614.3684521094177
1974,614.3684521094177
1975,614.3684521094177
1976,1049.0393145972685
1977,682.2654739814517
1978,998.0439900649191
1979,538.6114544176121
1980,538.6114544176121
1981,1571.7755856693939
1982,538.6114544176121
1983,1291.1501061810409
1984,1571.7755856693939
1985,910.4314387167803
1986,1850.2062260143985
1987,538.6114544176121
1988,3277.4507112521283
1989,1049.0393145972685
1990,614.3684521094177
1991,538.6114544176121
1992,682.2654739814517
1993,538.6114544176121
1994,1291.1501061810409
1995,572.6592882854467
1996,1850.2062260143985
1997,538.6114544176121
1998,4602.305005653921
1999,734.6181409325806
2000,734.6181409325806
2001,538.6114544176121
2002,538.6114544176121
2003,538.6114544176121
2004,614.3684521094177
2005,776.2878558606275
2006,910.4314387167803
2007,1400.5393465597604
2008,1049.0393145972685
2009,776.2878558606275
2010,538.6114544176121
2011,2784.9714722127833
2012,614.3684521094177
2013,6723.5434474279655
2014,776.2878558606275
2015,910.4314387167803
2016,572.6592882854467
2017,538.6114544176121
2018,1850.2062260143985
2019,1571.7755856693939
2020,538.6114544176121
2021,776.2878558606275
2022,734.6181409325806
2023,538.6114544176121
2024,3226.148930278985
2025,6181.152323927954
2026,910.4314387167803
2027,682.2654739814517
2028,734.6181409325806
2029,847.7709049220995
2030,538.6114544176121
2031,538.6114544176121
2032,538.6114544176121
2033,734.6181409325806
2034,5966.9088736631
2035,614.3684521094177
2036,614.3684521094177
2037,1157.9642044061186
2038,538.6114544176121
2039,538.6114544176121
2040,1400.5393465597604
2041,682.2654739814517
2042,1157.9642044061186
2043,682.2654739814517
2044,6859.417991746507
2045,1400.5393465597604
2046,538.6114544176121
2047,538.6114544176121
2048,2064.4875126871957
2049,682.2654739814517
2050,2784.9714722127833
2051,1850.2062260143985
2052,682.2654739814517
2053,538.6114544176121
2054,538.6114544176121
2055,682.2654739814517
2056,538.6114544176121
2057,538.6114544176121
2058,776.2878558606275
2059,682.2654739814517
2060,538.6114544176121
2061,572.6592882854467
2062,538.6114544176121
2063,538.6114544176121
2064,3277.4507112521283
2065,1400.5393465597604
2066,1291.1501061810409
2067,682.2654739814517
2068,538.6114544176121
2069,776.2878558606275
2070,910.4314387167803
2071,847.7709049220995
2072,776.2878558606275
2073,572.6592882854467
2074,538.6114544176121
2075,1850.2062260143985
2076,2784.9714722127833
2077,5966.9088736631
2078,776.2878558606275
2079,538.6114544176121
2080,538.6114544176121
2081,538.6114544176121
2082,572.6592882854467
2083,776.2878558606275
2084,538.6114544176121
2085,538.6114544176121
2086,572.6592882854467
2087,847.7709049220995
2088,614.3684521094177
2089,572.6592882854467
2090,682.2654739814517
2091,1400.5393465597604
2092,734.6181409325806
2093,538.6114544176121
2094,538.6114544176121
2095,910.4314387167803
2096,538.6114544176121
2097,682.2654739814517
2098,538.6114544176121
2099,3936.940288531186
2100,1291.1501061810409
2101,1049.0393145972685
2102,734.6181409325806
2103,2375.574426261858
2104,1291.1501061810409
2105,1049.0393145972685
2106,776.2878558606275
2107,538.6114544176121
2108,643.8669884112177
2109,1157.9642044061186
2110,682.2654739814517
2111,3277.4507112521283
2112,734.6181409325806
2113,3457.203709359376
2114,734.6181409325806
2115,538.6114544176121
2116,1784.824801668943
2117,538.6114544176121
2118,1850.2062260143985
2119,6181.152323927954
2120,1571.7755856693939
2121,538.6114544176121
2122,910.4314387167803
2123,682.2654739814517
2124,1850.2062260143985
2125,12800.610997078908
2126,682.2654739814517
2127,538.6114544176121
2128,910.4314387167803
2129,538.6114544176121
2130,538.6114544176121
2131,910.4314387167803
2132,682.2654739814517
2133,1049.0393145972685
2134,538.6114544176121
2135,538.6114544176121
2136,1157.9642044061186
2137,614.3684521094177
2138,538.6114544176121
2139,1291.1501061810409
2140,1049.0393145972685
2141,6181.152323927954
2142,614.3684521094177
2143,682.2654739814517
2144,682.2654739814517
2145,1784.824801668943
2146,3277.4507112521283
2147,998.0439900649191
2148,538.6114544176121
2149,3936.940288531186
2150,538.6114544176121
2151,734.6181409325806
2152,538.6114544176121
2153,614.3684521094177
2154,538.6114544176121
2155,20189.41502341096
2156,2667.321020304553
2157,1850.2062260143985
2158,998.0439900649191
2159,572.6592882854467
2160,2667.321020304553
2161,4850.871028358597
2162,45019.62607910071
2163,5966.9088736631
2164,538.6114544176121
2165,776.2878558606275
2166,538.6114544176121
2167,572.6592882854467
2168,734.6181409325806
2169,614.3684521094177
2170,538.6114544176121
2171,847.7709049220995
2172,1291.1501061810409
2173,4850.871028358597
2174,682.2654739814517
2175,24430.958225705832
2176,3277.4507112521283
2177,682.2654739814517
2178,538.6114544176121
2179,6723.5434474279655
2180,1850.2062260143985
2181,1400.5393465597604
2182,3457.203709359376
2183,538.6114544176121
2184,538.6114544176121
2185,734.6181409325806
2186,538.6114544176121
2187,910.4314387167803
2188,538.6114544176121
2189,572.6592882854467
2190,1049.0393145972685
2191,998.0439900649191
2192,847.7709049220995
2193,1291.1501061810409
2194,1291.1501061810409
2195,998.0439900649191
2196,2064.4875126871957
2197,3226.148930278985
2198,1049.0393145972685
2199,998.0439900649191
2200,847.7709049220995
2201,1291.1501061810409
2202,2064.4875126871957
2203,734.6181409325806
2204,538.6114544176121
2205,4850.871028358597
2206,538.6114544176121
2207,3936.940288531186
2208,1850.2062260143985
2209,572.6592882854467
2210,538.6114544176121
2211,910.4314387167803
2212,538.6114544176121
2213,1400.5393465597604
2214,538.6114544176121
2215,572.6592882854467
2216,614.3684521094177
2217,538.6114544176121
2218,538.6114544176121
2219,538.6114544176121
2220,4734.695750969579
2221,1291.1501061810409
2222,8407.258288020173
2223,1157.9642044061186
2224,1291.1501061810409
2225,538.6114544176121
2226,538.6114544176121
2227,538.6114544176121
2228,538.6114544176121
2229,3277.4507112521283
2230,538.6114544176121
2231,1157.9642044061186
2232,538.6114544176121
2233,1157.9642044061186
2234,538.6114544176121
2235,3457.203709359376
2236,1049.0393145972685
2237,538.6114544176121
2238,1400.5393465597604
2239,910.4314387167803
2240,5707.281688185929
2241,734.6181409325806
2242,1400.5393465597604
2243,4850.871028358597
2244,2723.255803808422
2245,614.3684521094177
2246,998.0439900649191
2247,998.0439900649191
2248,682.2654739814517
2249,910.4314387167803
2250,1049.0393145972685
2251,1157.9642044061186
2252,538.6114544176121
2253,1291.1501061810409
2254,2667.321020304553
2255,682.2654739814517
2256,847.7709049220995
2257,682.2654739814517
2258,3277.4507112521283
2259,1784.824801668943
2260,1400.5393465597604
2261,910.4314387167803
2262,538.6114544176121
2263,847.7709049220995
2264,910.4314387167803
2265,538.6114544176121
2266,1157.9642044061186
2267,6181.152323927954
2268,2375.574426261858
2269,734.6181409325806
2270,538.6114544176121
2271,2375.574426261858
2272,538.6114544176121
2273,2784.9714722127833
2274,538.6114544176121
2275,910.4314387167803
2276,2784.9714722127833
2277,1400.5393465597604
2278,682.2654739814517
2279,1049.0393145972685
2280,6181.152323927954
2281,1049.0393145972685
2282,538.6114544176121
2283,734.6181409325806
2284,24430.958225705832
2285,776.2878558606275
2286,12800.610997078908
2287,572.6592882854467
2288,2723.255803808422
2289,1291.1501061810409
2290,538.6114544176121
2291,614.3684521094177
2292,3277.4507112521283
2293,538.6114544176121
2294,1291.1501061810409
2295,1571.7755856693939
2296,4734.695750969579
2297,2064.4875126871957
2298,4850.871028358597
2299,1571.7755856693939
2300,1784.824801668943
2301,2784.9714722127833
2302,6859.417991746507
2303,538.6114544176121
2304,776.2878558606275
2305,538.6114544176121
2306,538.6114544176121
2307,538.6114544176121
2308,538.6114544176121
2309,538.6114544176121
2310,538.6114544176121
2311,538.6114544176121
2312,538.6114544176121
2313,538.6114544176121
2314,538.6114544176121
2315,3277.4507112521283
2316,1850.2062260143985
2317,1850.2062260143985
2318,847.7709049220995
2319,734.6181409325806
2320,538.6114544176121
2321,538.6114544176121
2322,538.6114544176121
2323,572.6592882854467
2324,2064.4875126871957
2325,2064.4875126871957
2326,538.6114544176121
2327,5966.9088736631
2328,1571.7755856693939
2329,1400.5393465597604
2330,1400.5393465597604
2331,776.2878558606275
2332,538.6114544176121
2333,614.3684521094177
2334,614.3684521094177
2335,1850.2062260143985
2336,682.2654739814517
2337,2784.9714722127833
2338,1291.1501061810409
2339,3457.203709359376
2340,776.2878558606275
2341,1291.1501061810409
2342,538.6114544176121
2343,1571.7755856693939
2344,2784.9714722127833
2345,4734.695750969579
2346,776.2878558606275
2347,776.2878558606275
2348,45019.62607910071
2349,1049.0393145972685
2350,614.3684521094177
2351,910.4314387167803
2352,910.4314387167803
2353,538.6114544176121
2354,538.6114544176121
2355,1049.0393145972685
2356,910.4314387167803
2357,538.6114544176121
2358,538.6114544176121
2359,572.6592882854467
2360,538.6114544176121
2361,614.3684521094177
2362,614.3684521094177
2363,4850.871028358597
2364,776.2878558606275
2365,538.6114544176121
2366,776.2878558606275
2367,1850.2062260143985
2368,1157.9642044061186
2369,734.6181409325806
2370,3277.4507112521283
2371,538.6114544176121
2372,538.6114544176121
2373,538.6114544176121
2374,4850.871028358597
2375,538.6114544176121
2376,6181.152323927954
2377,2667.321020304553
2378,3277.4507112521283
2379,538.6114544176121
2380,6859.417991746507
2381,1850.2062260143985
2382,614.3684521094177
2383,1049.0393145972685
2384,538.6114544176121
2385,614.3684521094177
2386,538.6114544176121
2387,682.2654739814517
2388,538.6114544176121
2389,1049.0393145972685
2390,538.6114544176121
2391,1400.5393465597604
2392,1571.7755856693939
2393,1291.1501061810409
2394,998.0439900649191
2395,614.3684521094177
2396,734.6181409325806
2397,8407.258288020173
2398,8407.258288020173
2399,2784.9714722127833
2400,1291.1501061810409
2401,776.2878558606275
2402,734.6181409325806
2403,847.7709049220995
2404,614.3684521094177
2405,538.6114544176121
2406,2667.321020304553
2407,538.6114544176121
2408,12800.610997078908
2409,538.6114544176121
2410,1049.0393145972685
2411,6859.417991746507
2412,1400.5393465597604
2413,1291.1501061810409
2414,538.6114544176121
2415,3277.4507112521283
2416,3277.4507112521283
2417,2375.574426261858
2418,2064.4875126871957
2419,614.3684521094177
2420,4734.695750969579
2421,538.6114544176121
2422,538.6114544176121
2423,538.6114544176121
2424,538.6114544176121
2425,614.3684521094177
2426,776.2878558606275
2427,1400.5393465597604
2428,847.7709049220995
2429,734.6181409325806
2430,7269.181152130532
2431,734.6181409325806
2432,2064.4875126871957
2433,572.6592882854467
2434,572.6592882854467
2435,1291.1501061810409
2436,776.2878558606275
2437,538.6114544176121
2438,776.2878558606275
2439,538.6114544176121
2440,538.6114544176121
2441,572.6592882854467
2442,776.2878558606275
2443,1157.9642044061186
2444,1850.2062260143985
2445,2064.4875126871957
2446,998.0439900649191
2447,1291.1501061810409
2448,3277.4507112521283
2449,2784.9714722127833
2450,682.2654739814517
2451,2784.9714722127833
2452,11220.48810172817
2453,776.2878558606275
2454,682.2654739814517
2455,538.6114544176121
2456,538.6114544176121
2457,776.2878558606275
2458,847.7709049220995
2459,614.3684521094177
2460,538.6114544176121
2461,776.2878558606275
2462,1049.0393145972685
2463,1571.7755856693939
2464,1049.0393145972685
2465,572.6592882854467
2466,776.2878558606275
2467,2784.9714722127833
2468,614.3684521094177
2469,614.3684521094177
2470,2064.4875126871957
2471,734.6181409325806
2472,1049.0393145972685
2473,734.6181409325806
2474,538.6114544176121
2475,998.0439900649191
2476,1049.0393145972685
2477,538.6114544176121
2478,998.0439900649191
2479,910.4314387167803
2480,2064.4875126871957
2481,998.0439900649191
2482,998.0439900649191
2483,538.6114544176121
2484,682.2654739814517
2485,538.6114544176121
2486,682.2654739814517
2487,1049.0393145972685
2488,776.2878558606275
2489,3277.4507112521283
2490,734.6181409325806
2491,538.6114544176121
2492,776.2878558606275
2493,538.6114544176121
2494,682.2654739814517
2495,776.2878558606275
2496,538.6114544176121
2497,24430.958225705832
2498,1400.5393465597604
2499,1400.5393465597604
2500,682.2654739814517
2501,572.6592882854467
2502,1049.0393145972685
2503,538.6114544176121
2504,2784.9714722127833
2505,1049.0393145972685
2506,682.2654739814517
2507,538.6114544176121
2508,1157.9642044061186
2509,1571.7755856693939
2510,538.6114544176121
2511,3936.940288531186
2512,1850.2062260143985
2513,572.6592882854467
2514,4734.695750969579
2515,1157.9642044061186
2516,734.6181409325806
2517,1049.0393145972685
2518,682.2654739814517
2519,1291.1501061810409
2520,1850.2062260143985
2521,538.6114544176121
2522,910.4314387167803
2523,910.4314387167803
2524,910.4314387167803
2525,2375.574426261858
2526,22183.098837890837
2527,910.4314387167803
2528,538.6114544176121
2529,12800.610997078908
2530,910.4314387167803
2531,682.2654739814517
2532,1850.2062260143985
2533,1850.2062260143985
2534,2064.4875126871957
2535,538.6114544176121
2536,538.6114544176121
2537,17735.35518290048
2538,614.3684521094177
2539,538.6114544176121
2540,1400.5393465597604
2541,998.0439900649191
2542,2064.4875126871957
2543,998.0439900649191
2544,538.6114544176121
2545,1400.5393465597604
2546,4734.695750969579
2547,776.2878558606275
2548,538.6114544176121
2549,1049.0393145972685
2550,1400.5393465597604
2551,1049.0393145972685
2552,1784.824801668943
2553,2784.9714722127833
2554,1400.5393465597604
2555,538.6114544176121
2556,1400.5393465597604
2557,1850.2062260143985
2558,2375.574426261858
2559,1400.5393465597604
2560,734.6181409325806
2561,1291.1501061810409
2562,682.2654739814517
