_ID_,_PRICE_
1366,8350.921513737378
1367,15386.666666666666
1368,5122.905384625479
1369,35548.32666666667
1370,81100.1904040404
1371,16977.57566137566
1372,9475.533188641737
1373,6458.702380952381
1374,88072.41157407408
1375,10750.283333333333
1376,10750.283333333333
1377,16738.415277777778
1378,37545.619318783065
1379,33113.88888888889
1380,4513.383333333333
1381,26434.953888888893
1382,13382.5
1383,4131.8559645853275
1384,2542.383986928104
1385,5309.014767201997
1386,5586.898271634817
1387,2007.4031045751638
1388,4976.666666666667
1389,2302.756254310991
1390,3297.0078931508306
1391,4728.593082366093
1392,2297.8107638888887
1393,8873.163018552978
1394,39803.27572126946
1395,9127.458062770564
1396,6398.6
1397,10333.028096440597
1398,16221.583333333334
1399,12381.927777777779
1400,4503.11111111111
1401,7544.962736819613
1402,972.5
1403,1800.2219576719579
1404,4476.80937950938
1405,2343.1606643356645
1406,2135.141666666667
1407,2542.383986928104
1408,11249.448412698412
1409,23918.45
1410,4530.063888888889
1411,9054.365942028986
1412,6872.768412401857
1413,36256.46333333334
1414,19663.19238095238
1415,1491.1757541478132
1416,22293.333333333332
1417,6431.15
1418,37188.62698412698
1419,9542.09722222222
1420,96950.0
1421,9282.344224294224
1422,30750.0
1423,1513.3926533780404
1424,5963.783333333334
1425,57518.76388888888
1426,9601.416754541753
1427,45474.555734820744
1428,8101.760401635402
1429,7294.688669386171
1430,1703.1555555555556
1431,29963.266666666666
1432,1797.9677647132405
1433,3324.3222388537124
1434,6819.6757575757565
1435,8323.830266955267
1436,2302.756254310991
1437,207102.42063492065
1438,35300.0
1439,41587.5
1440,28344.888888888883
1441,23287.847742272355
1442,12620.733333333334
1443,2510.8065431310188
1444,23418.335946034964
1445,16340.833333333334
1446,15743.83740981241
1447,25472.491666666665
1448,9601.416754541753
1449,45474.555734820744
1450,8101.760401635402
1451,6007.992596539681
1452,12344.387037037035
1453,13429.876825396825
1454,39652.711111111115
1455,12322.361111111113
1456,10866.395393119317
1457,125901.66666666667
1458,4957.222222222223
1459,145907.14285714287
1460,9542.09722222222
1461,15917.344444444443
1462,2742.1666666666665
1463,12625.181746031745
1464,2487.8333333333335
1465,13984.52777777778
1466,4498.225221135073
1467,8655.983222222223
1468,16422.781234968734
1469,7294.688669386171
1470,4857.900497512438
1471,12879.198717948717
1472,15435.14213009213
1473,8436.391666666666
1474,7221.8047718977605
1475,16221.583333333334
1476,36296.530000000006
1477,5179.715277777777
1478,9183.52777777778
1479,9746.544973544973
1480,4278.100387806638
1481,10542.580555555554
1482,18726.666666666668
1483,52189.13888888888
1484,40827.41111111112
1485,6278.371296296295
1486,19319.457398075778
1487,5885.000000000001
1488,8938.523679782089
1489,10542.580555555554
1490,5586.898271634817
1491,3988.347382262839
1492,1689.0304282438162
1493,5586.898271634817
1494,26311.666666666668
1495,28504.32733932733
1496,5530.0
1497,8418.162481962481
1498,3381.567116402117
1499,3813.958333333334
1500,1072.8361111111112
1501,2614.5609494808023
1502,6609.090972222223
1503,8568.333333333334
1504,12086.109259259258
1505,3692.1647141443586
1506,18194.661111111112
1507,49499.23214285715
1508,6357.174488936988
1509,2792.107942908346
1510,32255.833333333332
1511,12644.200396825394
1512,5743.819576719577
1513,6747.5
1514,8524.671543488832
1515,3384.002681438991
1516,6708.093602693602
1517,68413.70238095238
1518,5571.087965474002
1519,44744.01500000001
1520,10866.395393119317
1521,5686.37037037037
1522,5822.276086266125
1523,6967.900523088024
1524,8112.5125
1525,1692.6478358926793
1526,2928.014148125051
1527,2020.6731311413453
1528,16500.353174603173
1529,17684.02905413302
1530,16422.781234968734
1531,8836.533883858594
1532,42932.410835738345
1533,14812.622222222222
1534,28430.592983562
1535,4210.332
1536,4816.65479840421
1537,44545.416666666664
1538,5031.219047619047
1539,5555.0608961138205
1540,10228.0376984127
1541,9247.305555555557
1542,8526.991666666667
1543,23606.741666666665
1544,18441.98402777778
1545,6530.196465647784
1546,11120.944444444443
1547,12188.866666666667
1548,10166.165692640696
1549,3269.88105139107
1550,14361.227962962965
1551,19398.108820619676
1552,4050.122085936939
1553,5528.333968253968
1554,5297.333333333333
1555,4397.937278918379
1556,19167.90476190476
1557,1858.6892325430565
1558,10772.816666666668
1559,1574.8957708376333
1560,29963.266666666666
1561,3361.780320306055
1562,3069.111111111111
1563,11310.773809523811
1564,3614.0879810004812
1565,9814.21537952788
1566,6038.233333333334
1567,3766.77
1568,29096.16388888889
1569,15514.722222222223
1570,4091.5522023809526
1571,12322.361111111113
1572,1746.6541719171994
1573,4907.896623931624
1574,2559.2916666666665
1575,2327.503703703704
1576,3913.728562297934
1577,14388.398009856215
1578,21057.394047619044
1579,15291.314814814814
1580,10247.71712962963
1581,5122.905384625479
1582,10010.906810864488
1583,7519.781999158247
1584,2224.56417996184
1585,8598.254679184478
1586,19053.28263888889
1587,1612.123968253968
1588,2965.8752803677803
1589,219.85615079365076
1590,1861.925535062267
1591,9540.170634920638
1592,7221.8047718977605
1593,11828.45238095238
1594,690.8880772005772
1595,3547.1516666666666
1596,289.8939393939394
1597,2565.5997625922737
1598,5382.3661111111105
1599,9909.846294492541
1600,7758.7106090668585
1601,7714.756150793651
1602,22882.75181216931
1603,16921.23888888889
1604,39803.27572126946
1605,10734.968331777154
1606,21405.813855218854
1607,9631.611111111111
1608,41248.005068772385
1609,43216.729166666664
1610,3211.35371657815
1611,43852.22222222222
1612,6038.233333333334
1613,8215.548412698412
1614,9605.277777777777
1615,18584.49919527232
1616,42345.833333333336
1617,22754.216666666667
1618,27598.44351851852
1619,69577.91666666667
1620,59659.64820985398
1621,29440.972883597882
1622,14138.833333333336
1623,8861.875
1624,19238.973779361273
1625,7542.9628841202375
1626,5557.369576719577
1627,3333.6621934136538
1628,5555.0608961138205
1629,10251.388888888892
1630,4291.407142857142
1631,10150.49300349991
1632,100095.08333333333
1633,5511.043650793652
1634,8954.618789192977
1635,28069.294285714284
1636,20391.321248196247
1637,2696.6666666666665
1638,31249.51369047619
1639,2978.4810023310024
1640,10496.195215432594
1641,9845.483333333334
1642,22408.926653439154
1643,7542.9628841202375
1644,5229.027165955934
1645,8836.533883858594
1646,5600.189866497493
1647,5531.908333333334
1648,3713.3205291005297
1649,189755.0388888889
1650,6957.983333333334
1651,27797.043650793654
1652,3076.4659843082186
1653,21614.583333333332
1654,4498.225221135073
1655,8524.671543488832
1656,4032.0198550647415
1657,45474.555734820744
1658,13006.698974228388
1659,3045.6944444444443
1660,7973.958333333333
1661,2742.177246827247
1662,2966.0666666666666
1663,3597.087998436749
1664,3465.9333333333334
1665,5990.344404662755
1666,7544.962736819613
1667,9814.21537952788
1668,8836.533883858594
1669,10077.58620226645
1670,8675.505819932043
1671,5975.824603174603
1672,20491.553968253967
1673,60716.666666666664
1674,7900.805555555557
1675,21146.833333333332
1676,7395.717856220645
1677,15376.302500000002
1678,6979.666666666667
1679,6244.7155555555555
1680,7024.328888888888
1681,31556.833333333336
1682,3988.347382262839
1683,5209.990106007632
1684,4683.267750060755
1685,7803.75
1686,36296.530000000006
1687,4398.333333333333
1688,3617.2658730158732
1689,99632.1388888889
1690,2224.56417996184
1691,7582.925101010102
1692,2805.962301587301
1693,5057.029669312169
1694,18426.656143578646
1695,8273.243386243386
1696,3000.8789690577873
1697,10152.52804251131
1698,1829.8749999999998
1699,5867.102873977874
1700,11438.869268418735
1701,20706.533447570946
1702,12188.866666666667
1703,29143.072727041483
1704,4826.278504653242
1705,3935.0
1706,10312.690476190475
1707,7749.996346801347
1708,8653.06764069264
1709,7544.962736819613
1710,6003.792857142856
1711,9949.58144556649
1712,5112.961557931436
1713,26023.833333333332
1714,36845.0
1715,16360.204034391536
1716,62507.849999999984
1717,16478.17777777778
1718,5676.733333333334
1719,5008.6998015873005
1720,45389.5
1721,3697.1555555555556
1722,16481.527777777777
1723,10722.638888888887
1724,10722.638888888887
1725,13593.055555555557
1726,2056.4616833298974
1727,10380.866666666667
1728,19319.457398075778
1729,11754.722222222224
1730,86389.33333333333
1731,12408.55446127946
1732,18904.927777777775
1733,16688.055555555555
1734,2833.8120670995677
1735,10419.214285714286
1736,2307.8111111111116
1737,4907.896623931624
1738,9963.161596320346
1739,18860.38888888889
1740,12853.043196659095
1741,6770.240215121137
1742,876.8010651533673
1743,2745.1842602384954
1744,74357.55929255931
1745,1063.1409010989012
1746,1294.7235042735042
1747,15039.152777777777
1748,2012.0124999999998
1749,1620.1897869601476
1750,8180.887037037037
1751,2510.8065431310188
1752,2218.3988095238096
1753,1983.7488095238093
1754,1539.552777777778
1755,3203.153333333333
1756,4291.407142857142
1757,7316.655555555555
1758,16029.116666666665
1759,1027.5399122807019
1760,218111.55683261176
1761,40146.904761904756
1762,77133.0
1763,5290.888888888889
1764,7943.948412698413
1765,36296.530000000006
1766,54938.74540072859
1767,210675.31666666668
1768,64098.0
1769,43528.333333333336
1770,254975.0
1771,9745.186417240287
1772,27976.25
1773,9614.092406605483
1774,8115.706521164023
1775,10342.930555555555
1776,13164.333333333334
1777,28300.356249999997
1778,3069.111111111111
1779,3217.2599470899468
1780,3906.3391672469124
1781,2824.4972222222223
1782,9369.48879120879
1783,11326.340367965367
1784,24777.5
1785,19398.108820619676
1786,10010.906810864488
1787,20022.333333333332
1788,26710.362533068783
1789,4131.8559645853275
1790,27909.222222222226
1791,23480.42592592593
1792,3291.587747907657
1793,11723.72222222222
1794,4032.001581893946
1795,4295.216865079365
1796,1496.25
1797,4635.60873015873
1798,10392.662367724868
1799,10679.210515873016
1800,9282.344224294224
1801,9126.444444444443
1802,14238.437467347469
1803,11858.923104357676
1804,5368.855732555632
1805,7542.9628841202375
1806,5538.334758098718
1807,7936.652236652238
1808,12829.739922577424
1809,14622.153571428573
1810,5368.855732555632
1811,3621.3952380952383
1812,7061.555555555556
1813,12620.733333333334
1814,3805.4030221540866
1815,1934.5694444444446
1816,49007.18063851069
1817,30883.01386288004
1818,32874.23611111111
1819,10251.455555555556
1820,9784.428857253859
1821,5749.780833333333
1822,9006.305127497773
1823,8469.816937229438
1824,10866.666666666666
1825,11426.257916666666
1826,13944.433333333332
1827,47969.28571428571
1828,3477.938612241474
1829,5621.55
1830,2745.1842602384954
1831,6733.180555555556
1832,9060.77777777778
1833,10348.728174603175
1834,8248.038335298355
1835,4503.11111111111
1836,40057.77923927924
1837,62507.849999999984
1838,22822.29540343915
1839,6803.523731203007
1840,44416.221666666665
1841,7132.1184523809525
1842,8216.843734968736
1843,11591.27777777778
1844,16899.722619047618
1845,10803.682945526694
1846,4498.225221135073
1847,19229.180555555555
1848,11531.577777777777
1849,3037.5555555555557
1850,4040.8733081072332
1851,10091.689472101973
1852,7775.83787331949
1853,2296.079735091489
1854,5161.048309990664
1855,7542.9628841202375
1856,13488.809523809525
1857,16200.399999999998
1858,3117.4166666666665
1859,3810.7111111111108
1860,65209.063598438595
1861,6003.792857142856
1862,28876.726190476194
1863,6042.495833333333
1864,3280.42346540672
1865,6002.072567941316
1866,27525.0
1867,8320.416666666666
1868,8199.630753968255
1869,5948.625
1870,2745.1842602384954
1871,2617.698186609964
1872,2088.178703703704
1873,6278.371296296295
1874,4843.333333333333
1875,3333.6621934136538
1876,4116.3227128427125
1877,2745.1842602384954
1878,47544.1707746263
1879,869.8644444444445
1880,31880.811111111114
1881,11938.333333333334
1882,4054.09623015873
1883,8953.25
1884,8953.25
1885,12439.28544973545
1886,10251.388888888892
1887,5100.61111111111
1888,16050.758333333333
1889,11814.45746343934
1890,7969.041666666667
1891,3049.901959325397
1892,12745.677777777777
1893,7023.828888888888
1894,3384.002681438991
1895,1368.1500555555563
1896,2528.749801587301
1897,7173.215714114315
1898,5147.797619047619
1899,3289.155590481596
1900,6007.992596539681
1901,8642.833949234291
1902,3333.6621934136538
1903,3290.85
1904,2887.125396825397
1905,4001.1821871048355
1906,23582.426428571427
1907,7771.101500181464
1908,12337.4
1909,8068.957551707552
1910,2139.5238095238096
1911,3257.25
1912,26232.966666666667
1913,12503.332236842105
1914,10869.476495726498
1915,3449.519470899472
1916,5524.263661428178
1917,3215.8786604489565
1918,3324.3222388537124
1919,3611.0593434343436
1920,3215.8786604489565
1921,1589.6714285714286
1922,4976.666666666667
1923,8216.61250840886
1924,12859.086111111108
1925,20788.364583333332
1926,30739.281250000004
1927,20455.283333333333
1928,2514.0641546416546
1929,2417.225
1930,3442.208333333334
1931,15039.152777777777
1932,1243.1666666666667
1933,5770.8
1934,2510.963758015863
1935,8669.680555555557
1936,106822.22222222222
1937,49410.15720211142
1938,10570.305423280424
1939,6609.090972222223
1940,12972.787145632146
1941,4659.316865079366
1942,5168.888928571428
1943,15883.813798287481
1944,7357.178265846886
1945,7676.791666666667
1946,15139.255952380954
1947,64107.857323232325
1948,15055.555555555555
1949,20205.701659451654
1950,2376.081786324786
1951,4116.3227128427125
1952,1064.6365476190474
1953,3480.7140583633864
1954,9074.65277777778
1955,53235.678571428565
1956,4879.734523809524
1957,8164.818708513709
1958,5885.000000000001
1959,42708.666666666664
1960,24447.777777777774
1961,19522.208333333332
1962,5770.8
1963,4459.7636380036765
1964,8491.077777777777
1965,9959.642857142857
1966,4275.68741415187
1967,12617.48657000407
1968,6797.551587301586
1969,4614.365317460318
1970,9155.488888888887
1971,13949.595833333333
1972,299820.0
1973,5743.819576719577
1974,5555.0608961138205
1975,5268.332222222222
1976,9186.757142857145
1977,7349.763814119534
1978,7027.5
1979,480.8741202918803
1980,323.60101010101005
1981,10918.897222222226
1982,2729.4285714285716
1983,22274.230555555554
1984,44526.98333333333
1985,4863.13611111111
1986,22882.75181216931
1987,4192.432578197946
1988,34341.42638888889
1989,11934.857142857141
1990,5528.333968253968
1991,4852.542261904761
1992,5749.780833333333
1993,4685.375
1994,7228.479166666667
1995,7862.739505494504
1996,19352.931666666664
1997,12427.566666666668
1998,42932.410835738345
1999,6743.180555555556
2000,5639.748646369004
2001,2528.749801587301
2002,3859.0064169819975
2003,4459.8388888888885
2004,5261.603022911185
2005,28714.084107744104
2006,4863.13611111111
2007,9949.58144556649
2008,13453.746803936807
2009,9476.75
2010,4976.666666666667
2011,28333.333333333332
2012,7661.88389154705
2013,24297.550000000003
2014,6797.551587301586
2015,20706.533447570946
2016,16340.833333333334
2017,3699.275641025641
2018,17203.076388888887
2019,44352.37857142858
2020,46338.55655363155
2021,2911.054970203277
2022,4785.532142857143
2023,4204.636359894835
2024,20495.547161172162
2025,83016.69027777777
2026,13739.666666666666
2027,4638.614121808144
2028,10803.682945526694
2029,17538.29365079365
2030,5396.7231481481485
2031,5510.679232804233
2032,6195.360912698413
2033,13248.708333333334
2034,29490.60555555556
2035,6039.555555555556
2036,7911.054867724869
2037,3614.0879810004812
2038,1491.1757541478132
2039,2020.6731311413453
2040,12980.25408850409
2041,3988.347382262839
2042,8504.031084656086
2043,13898.333333333334
2044,61341.06892511059
2045,3686.9200968013465
2046,1027.5399122807019
2047,4336.614583333333
2048,15380.580687830688
2049,3449.519470899472
2050,25600.266666666666
2051,18331.666666666668
2052,3988.347382262839
2053,2307.8111111111116
2054,4032.0198550647415
2055,2139.5238095238096
2056,1703.3250000000003
2057,3077.0313583895886
2058,10166.165692640696
2059,6556.708333333333
2060,3693.7499999999995
2061,3725.5764367326287
2062,2252.535714285714
2063,4032.0198550647415
2064,37124.605
2065,11788.68630952381
2066,12381.927777777779
2067,5423.333333333333
2068,3645.1417529166133
2069,7582.925101010102
2070,10062.726844069928
2071,9613.752702448355
2072,9522.204365079366
2073,3257.25
2074,5209.990106007632
2075,37644.944444444445
2076,43372.98794257882
2077,49936.11111111111
2078,9205.087562741948
2079,3878.7833333333333
2080,3175.7722222222224
2081,2074.864350095998
2082,7765.236111111111
2083,6038.233333333334
2084,2020.6731311413453
2085,2696.6666666666665
2086,6530.196465647784
2087,5081.81773018648
2088,2211.3126984126984
2089,4743.8234126984125
2090,4543.71
2091,14851.528571428573
2092,6994.653741329542
2093,2742.177246827247
2094,4459.7636380036765
2095,7775.83787331949
2096,1983.7488095238093
2097,5368.855732555632
2098,2568.153086419753
2099,70435.0
2100,15781.555555555557
2101,8823.444642857145
2102,4757.885606060606
2103,27731.36408730159
2104,9542.09722222222
2105,11326.340367965367
2106,21546.441798941803
2107,7039.883333333333
2108,8705.3125
2109,5881.327275132275
2110,6768.131600888219
2111,204974.5
2112,9909.846294492541
2113,35105.833333333336
2114,9959.642857142857
2115,2241.875
2116,12623.014303374506
2117,4677.652777777777
2118,20011.944444444445
2119,38910.6
2120,16473.333333333332
2121,3947.367886298241
2122,12322.361111111113
2123,4543.71
2124,21405.813855218854
2125,111396.2013888889
2126,7542.9628841202375
2127,4564.210543253043
2128,9054.365942028986
2129,2252.535714285714
2130,5057.029669312169
2131,13459.579365079368
2132,6341.111111111111
2133,8101.35
2134,4513.383333333333
2135,3076.4659843082186
2136,12997.902777777776
2137,4336.303571428571
2138,3186.735846560847
2139,12105.478174603173
2140,8469.816937229438
2141,8112.5125
2142,5805.780657348194
2143,4368.60470857397
2144,5363.882967957967
2145,17247.0
2146,12745.677777777777
2147,10644.29761904762
2148,3291.194444444445
2149,52698.66637806638
2150,3135.0
2151,5475.758810794171
2152,4091.5522023809526
2153,7138.611362387611
2154,4713.939267676768
2155,110577.23769841269
2156,35561.96428571429
2157,32374.108209205548
2158,10375.400437851908
2159,3966.9238227513215
2160,35561.96428571429
2161,15869.444444444443
2162,469405.57777777774
2163,61275.87222222222
2164,3321.5
2165,8055.661976723756
2166,5327.621927896665
2167,5975.824603174603
2168,3935.0
2169,4816.65479840421
2170,3457.823474810214
2171,4586.882262780793
2172,12172.013888888887
2173,79688.0
2174,8953.25
2175,233004.94047619047
2176,32874.23611111111
2177,5364.783325008324
2178,2324.005555555556
2179,72204.0
2180,19398.108820619676
2181,3686.9200968013465
2182,26730.0
2183,5100.61111111111
2184,4735.953703703704
2185,5854.788923753387
2186,4513.383333333333
2187,10968.437999037998
2188,4513.383333333333
2189,3966.9238227513215
2190,8180.887037037037
2191,8175.5625
2192,17538.29365079365
2193,12027.456366758242
2194,12853.043196659095
2195,9459.567415974789
2196,14877.826123850491
2197,28484.927777777775
2198,8180.887037037037
2199,8175.5625
2200,17538.29365079365
2201,12027.456366758242
2202,14877.826123850491
2203,6994.653741329542
2204,4160.143583127398
2205,49410.15720211142
2206,4048.6951821326825
2207,74026.37316618566
2208,21354.93888888889
2209,4750.1121848739485
2210,3683.870238095238
2211,9455.076120731123
2212,1629.3598986134466
2213,13808.822732609278
2214,1063.1409010989012
2215,4570.832519151984
2216,2911.054970203277
2217,2542.383986928104
2218,3546.1833333333334
2219,1797.9677647132405
2220,48300.4
2221,9240.666666666666
2222,96685.25876900878
2223,10377.689305785087
2224,18680.847222222226
2225,586.4166666666666
2226,876.8010651533673
2227,851.6723605098604
2228,2364.12868126563
2229,34343.816666666666
2230,4093.3
2231,6616.405555555555
2232,4397.937278918379
2233,38709.43121693122
2234,623.7798709482255
2235,43852.22222222222
2236,13453.746803936807
2237,4006.2944444444443
2238,12337.4
2239,8942.114682539683
2240,40106.90476190476
2241,7617.178414320933
2242,13433.50396825397
2243,25043.75119047619
2244,26905.734391534395
2245,5586.898271634817
2246,16946.848124098127
2247,9331.888888888887
2248,6223.490222740223
2249,7775.83787331949
2250,7084.156428571428
2251,15941.959325396823
2252,2583.947777777778
2253,14402.450000000003
2254,58967.14444444444
2255,5205.588888888889
2256,6007.992596539681
2257,31202.60820026923
2258,55217.0
2259,8462.916666666666
2260,21596.407142857144
2261,8833.428611111109
2262,4685.583333333333
2263,4426.072222222222
2264,5081.81773018648
2265,3742.206150793651
2266,5339.343650793651
2267,43392.5
2268,54357.04423895019
2269,3349.520841119944
2270,5006.305555555557
2271,54357.04423895019
2272,3297.0078931508306
2273,41238.74444444444
2274,2392.250671501987
2275,3983.3949735449737
2276,29341.861111111113
2277,24825.833333333332
2278,8321.01151109096
2279,29475.482064473053
2280,132498.49305555556
2281,8415.103739998807
2282,3155.6407407407405
2283,8820.251654139483
2284,244286.66666666666
2285,7676.791666666667
2286,148069.1527777778
2287,5927.364880952381
2288,12119.541294571656
2289,12853.043196659095
2290,3361.780320306055
2291,7443.666666666668
2292,37121.904761904756
2293,3365.1111111111113
2294,16293.444444444443
2295,18584.04578754579
2296,23231.666666666668
2297,16607.5
2298,58235.51587301587
2299,12132.430555555555
2300,41248.005068772385
2301,60133.0167989418
2302,188894.33333333334
2303,6469.237274109421
2304,7294.688669386171
2305,604.2777777777777
2306,1361.4333333333334
2307,2742.177246827247
2308,3005.2725923450434
2309,1689.0304282438162
2310,1792.5
2311,1692.6478358926793
2312,1407.0519246031747
2313,806.0843253968254
2314,2126.9620002104375
2315,24232.533333333333
2316,23461.14523809524
2317,19027.025925925926
2318,28684.866666666665
2319,8934.103670634919
2320,1132.1771705146705
2321,2806.542079515287
2322,1399.5986130100237
2323,2615.912723214286
2324,25842.666666666668
2325,15039.152777777777
2326,1152.5683851642711
2327,32616.785714285717
2328,7149.506521164022
2329,7851.931697931698
2330,13654.057142857142
2331,6797.551587301586
2332,3403.488888888889
2333,7869.782755983125
2334,5773.606464646466
2335,22538.138888888883
2336,5326.230279476409
2337,15961.196225071226
2338,8023.971296296297
2339,43852.22222222222
2340,67955.36111111111
2341,235776.45416666666
2342,1635.5133683535307
2343,16671.523622345005
2344,33646.48316498316
2345,35255.54611111111
2346,12439.28544973545
2347,8206.658045977012
2348,646479.2666666667
2349,13122.222222222223
2350,5642.838888888889
2351,13739.666666666666
2352,13739.666666666666
2353,1030.6616666666666
2354,4131.8559645853275
2355,16695.455555555553
2356,9963.161596320346
2357,4575.5
2358,1692.6478358926793
2359,4841.965277777778
2360,5850.5
2361,12277.733825558256
2362,3468.506349206349
2363,79980.33333333333
2364,10134.722222222223
2365,3058.474330638688
2366,9127.458062770564
2367,25888.527777777774
2368,10884.930555555555
2369,28479.526944444446
2370,17004.166666666668
2371,5197.497404619621
2372,3058.474330638688
2373,5172.24592074592
2374,12112.083333333334
2375,4210.332
2376,8112.5125
2377,9540.170634920638
2378,20169.417460317458
2379,2074.864350095998
2380,22940.3
2381,8101.760401635402
2382,4668.325785345231
2383,11057.659385984389
2384,4852.542261904761
2385,5623.752321120037
2386,3828.458333333333
2387,5871.111494252874
2388,4288.402619047619
2389,16360.204034391536
2390,2729.4285714285716
2391,3686.9200968013465
2392,16989.2123015873
2393,12853.043196659095
2394,10375.400437851908
2395,8560.104665704665
2396,25172.197048006194
2397,98788.01587301587
2398,35673.015873015866
2399,31014.616666666665
2400,4936.15873015873
2401,7395.717856220645
2402,3777.9586009861614
2403,17538.29365079365
2404,8669.870112661922
2405,1983.7488095238093
2406,58967.14444444444
2407,3384.002681438991
2408,116089.63888888892
2409,3921.1666666666665
2410,31638.888888888887
2411,71203.56666666667
2412,13127.113194444444
2413,22274.230555555554
2414,2074.864350095998
2415,40901.07142857143
2416,24749.320435490437
2417,13835.0
2418,24710.0
2419,6792.166666666667
2420,44500.64106462435
2421,2308.9950000000003
2422,4012.63406138613
2423,2568.153086419753
2424,2487.8333333333335
2425,5350.549353071309
2426,5656.34537037037
2427,22286.82222222222
2428,4426.072222222222
2429,8203.216666666665
2430,223736.97916666666
2431,8303.75
2432,15380.580687830688
2433,16308.3
2434,5651.424157706093
2435,5208.866666666667
2436,12232.95
2437,2510.963758015863
2438,5914.794642857142
2439,3857.1666666666665
2440,4196.333333333333
2441,5234.950802469137
2442,22412.85714285714
2443,10884.930555555555
2444,18491.666666666664
2445,28251.467943997715
2446,6129.733333333334
2447,5208.866666666667
2448,24434.5
2449,43702.566666666666
2450,6008.733333333334
2451,34045.83333333333
2452,246526.0
2453,29219.20963520412
2454,2887.125396825397
2455,2392.250671501987
2456,3547.1516666666666
2457,6919.263888888889
2458,11820.69947862549
2459,2241.875
2460,1944.3510602360598
2461,8406.3674291939
2462,14245.0
2463,9745.186417240287
2464,10969.81693722944
2465,4484.569904220867
2466,7403.38092065342
2467,49410.15720211142
2468,6478.732196969697
2469,4861.8514309764305
2470,22512.664999999997
2471,13004.858934620666
2472,11731.066666666668
2473,6873.390714285715
2474,4062.6666666666665
2475,12649.561111111112
2476,16360.204034391536
2477,2252.535714285714
2478,13227.084110502465
2479,20706.533447570946
2480,18535.841666666667
2481,9438.333333333334
2482,6129.733333333334
2483,3291.194444444445
2484,7349.763814119534
2485,3717.93
2486,5917.57888432767
2487,11430.361111111111
2488,7079.5989682539675
2489,101142.42063492064
2490,8045.694444444443
2491,2091.675744931758
2492,5122.877777777777
2493,3947.367886298241
2494,5413.316666666667
2495,13906.944761904764
2496,2514.0641546416546
2497,297541.6666666667
2498,8847.708333333334
2499,14054.057142857142
2500,18971.527777777774
2501,6788.868253968254
2502,32664.866666666665
2503,2252.535714285714
2504,18646.304166666665
2505,11731.066666666668
2506,11426.257916666666
2507,7033.850793650793
2508,10998.651997138924
2509,18719.195408163265
2510,13753.633597883598
2511,79601.66666666667
2512,21708.47774470899
2513,5651.424157706093
2514,48300.4
2515,15192.866666666667
2516,8303.75
2517,14309.083333333334
2518,7000.466612611841
2519,12853.043196659095
2520,24136.07417582418
2521,5822.276086266125
2522,7837.55
2523,5081.81773018648
2524,10205.375
2525,28528.371594097905
2526,171465.37777777776
2527,16340.833333333334
2528,6195.360912698413
2529,155341.66666666666
2530,13280.969444444443
2531,5807.591666666666
2532,64471.666666666664
2533,72153.36666666667
2534,23612.033333333333
2535,1594.3165956558055
2536,3923.767658730159
2537,72122.16666666667
2538,4483.245555555554
2539,3217.2599470899468
2540,15107.055555555557
2541,13571.486764402369
2542,15380.580687830688
2543,10496.195215432594
2544,2376.081786324786
2545,5754.359523809524
2546,9287.0
2547,7750.606185897437
2548,3328.8478700418354
2549,10956.423095238095
2550,14847.379643562706
2551,13627.972222222219
2552,12623.014303374506
2553,97905.79761904763
2554,8836.533883858594
2555,3913.728562297934
2556,87123.09801587301
2557,19488.379761904762
2558,8016.112625488606
2559,3686.9200968013465
2560,6647.430555555556
2561,8640.905363155363
2562,5368.855732555632
2563,8528.715277777777
2564,6776.127063725747
2565,5586.898271634817
2566,12561.352258852257
2567,4771.768055555555
2568,9475.533188641737
2569,8653.06764069264
2570,25870.972222222223
2571,4802.746539092715
2572,16367.936507936507
2573,18646.304166666665
2574,13227.084110502465
2575,16727.333333333332
2576,24282.777777777774
2577,5749.780833333333
2578,3913.728562297934
2579,8543.54415418336
2580,5261.603022911185
2581,20239.784444444445
2582,11762.236904576906
2583,2894.235416666667
2584,8075.0
2585,3713.3205291005297
2586,7095.922402325343
2587,8627.01705376595
2588,13453.746803936807
2589,8260.138888888889
2590,10803.682945526694
2591,20937.876984126986
2592,14851.528571428573
2593,11534.50662880355
2594,17633.19444444444
2595,54111.33333333332
2596,9475.533188641737
2597,389055.5425000001
2598,15497.213040824916
2599,9925.2585978836
2600,16478.17777777778
2601,1703.3250000000003
2602,5006.305555555557
2603,1620.1897869601476
2604,4638.669841269841
2605,5413.316666666667
2606,1797.9677647132405
2607,8112.5125
2608,7837.55
2609,4022.186111111111
2610,12791.750000000002
2611,22780.70455403801
2612,4432.791503267974
2613,6348.004024657546
2614,2823.7027777777776
2615,8159.553571428572
2616,6703.265138898388
2617,10958.63646825397
2618,14618.45618270618
2619,62433.81216312074
2620,10499.78888888889
2621,3699.275641025641
2622,3349.520841119944
2623,9127.458062770564
2624,27873.05555555556
2625,1718.9880952380952
2626,5101.399999999999
2627,53403.87661375661
2628,3612.399965388024
2629,31940.11084225229
2630,20165.0
2631,12216.51838656054
2632,4498.225221135073
2633,5265.4014211135745
2634,69863.32632275131
2635,6724.156428571428
2636,19522.208333333332
2637,20240.815384615384
2638,13453.746803936807
2639,2703.5760101010096
2640,3170.8129629629634
2641,2088.178703703704
2642,3717.93
2643,3725.5764367326287
2644,2176.3050925925927
