id,probability
629685960213557249,0.0
629685959928360960,0.06000000000000001
629685959223844864,0.04751082251082251
629685959051718657,0.05476923076923077
629685958133153794,0.2842651334919376
629685958108000256,0.9444444444444443
629685958082998272,0.0
629685956422012928,0.0
629685955268444160,0.0
629685953590759425,0.0
629685952349388800,0.3999417249417249
629685952131108864,0.02
629685951590064128,0.0
629685950570868737,0.0
629685950390497280,0.6538626651126651
629685950055088128,0.22177822177822182
629685949946036225,0.008333333333333333
629685949887164416,0.27945377195132937
629685949388181504,0.1682330827067669
629685949014900736,0.16394330597116297
629685948423409664,0.10158730158730159
629685947752288256,0.011764705882352941
629685947731304449,0.6437971823498139
629685947236487168,0.461049594485931
629685946804477953,0.7064722110850182
629685946716303360,0.1682330827067669
629685946456383488,0.02396351575456053
629685946229870592,0.06861111111111111
629685946200555520,0.8886363636363637
629685945713971200,0.5251771255060729
629685945227472896,0.047619047619047616
629685945030217728,0.28002014756731736
629685944808026112,0.0
629685942178217984,0.032510524301569074
629685942144643072,0.0
629685940907175936,0.0
629685940596793344,0.011764705882352941
629685940030586881,0.0
629685939854536704,0.014285714285714285
629685939434958848,0.05714285714285714
629685938877280257,0.13385642135642134
629685938755633154,0.014285714285714285
629685938055180288,0.008695652173913044
629685937845456896,0.5778501400560223
629685937430134785,0.0
629685937375694848,0.0
629685936922750977,0.013333333333333332
629685936536707072,0.4943877890139106
629685936276799488,0.07616629504644869
629685935911866368,0.0
629685935379193857,0.09007936507936506
629685935144218624,0.00909090909090909
629685934502641664,0.0
629685934066409473,0.0
629685934053826560,0.0
629685933814648832,0.02222222222222222
629685933286256640,0.023076923076923078
629685929939177472,0.0125
629685929439956992,0.0
629685928659914753,0.05795454545454546
629685928555085825,0.11224581045552913
629685927804301312,0.02
629685924230660096,0.0
629685923576434688,0.0015873015873015873
629685922687229953,0.0
629685921357688832,0.0
629685918639751168,0.0
629685917574283264,0.07777777777777777
629685916575989760,0.43193440331598226
629685914252537856,0.0
629685914118299648,0.0
629685913564676096,0.008333333333333333
629685912683720708,0.0
629685909131137024,0.0
629685908896415744,0.0
629685908481146880,0.01825396825396825
629685907080134656,0.48593073593073594
629685906299957248,0.0
629685905566117889,0.0
629685904861450242,0.0715909090909091
629685902537682944,0.02
629685902323920896,0.44897750807560943
629685901656989696,0.0
629685901342453760,0.0
629685899677274112,0.26166666666666666
629685898377056257,0.0
629685897785647104,0.0
629685897408217088,0.0
629685897198469120,0.0
629685896665788416,0.038181818181818185
629685895466070016,0.06964285714285715
629685893721362433,0.05119047619047619
629685892127457280,0.4941341991341991
629685890906853376,0.0
629685888822472704,0.49674603174603177
629685887840952320,0.0
629685887752912896,0.013333333333333332
629685886821756928,0.0365079365079365
629685885987106816,0.0
629685882853834752,0.08968253968253967
629685882509991936,0.0
629685882258386944,0.0
629685880555446273,0.023076923076923078
629685877900451840,0.02222222222222222
629685877006962688,0.3061111111111111
629685874813468672,0.0
629685872519065600,0.03636363636363636
629685872200290304,0.10958333333333334
629685871902621696,0.05890480939251451
629685871218925568,0.05
629685868899528704,0.0
629685866869469184,0.01111111111111111
629685866852679680,0.0016723679209426075
629685866580078592,0.0
629685861915992064,0.0
629685859663544321,0.0
629685858636046336,0.0
629685856551464960,0.0
629685853829271552,0.08968253968253967
629685853057589248,0.0
629685851266654208,0.0016723679209426075
629685851124051968,0.0
629685850977144832,0.0
629685845943980032,0.05
629685845033783297,0.47777777777777786
629685844207603713,0.0045901398042317324
629685843897102336,0.03611111111111111
629685843087749120,0.0
629685842555072513,0.01818181818181818
629685842009817088,0.14322954822954823
629685841787551744,0.0125
629685839895859200,0.0
629685839748923392,0.007692307692307693
629685839489056768,0.05
629685838260015105,0.014285714285714285
629685837987495936,0.011764705882352941
629685836867575808,0.0016723679209426075
629685836863406080,0.014285714285714285
629685835168792576,0.2212301587301587
629685833721901056,0.06478365525903407
629685832107061248,0.0
629685829494022144,0.0
629685829343047680,0.075
629685828852293633,0.008333333333333333
629685828416110592,0.0
629685827866509312,0.04
629685827161993216,0.0016723679209426075
629685827140857857,0.01818181818181818
629685827111522304,0.06527777777777777
629685826461507584,0.015384615384615385
629685825886887936,0.03500570125427594
629685824834170880,0.08095238095238096
629685823760240640,0.014172367920942609
629685823667961856,0.0
629685823089299456,0.001960552358982953
629685822774747136,0.0
629685821918949377,0.0
629685820862124032,0.11136363636363637
629685820652408832,0.0
629685819268165633,0.10158730158730159
629685819201032192,0.004615384615384616
629685818127466496,0.2401850362027353
629685814583291905,0.0
629685813434056704,0.0
629685813224284160,0.05515734265734266
629685812859416576,0.06250932750688491
629685810720321536,0.0
629685808442777600,0.0
629685806156877825,0.0
629685805016043520,0.0
629685804659556352,0.0
629685804500168704,0.0
629685803719991298,0.0
629685801442390017,0.0
629685800737701889,0.07777777777777777
629685799227887616,0.0
629685796891660288,0.052500000000000005
629685795473985536,0.0
629685795071348736,0.0
629685794601480192,0.0
629685794236702720,0.0
629685793028751360,0.016666666666666666
629685791451512833,0.045
629685787718733825,0.033566433566433566
629685786200383488,0.02222222222222222
629685783679602688,0.0
629685783088140288,0.03333333333333333
629685782178070528,0.011764705882352941
629685781175644161,0.0
629685780491972608,0.34390451517394516
629685779481145344,0.0
629685777811685376,0.07777777777777777
629685777119735808,0.0
629685773772660736,0.6998461505814447
629685773197946880,0.47184102311045306
629685772761845761,0.0
629685771772010496,0.04334355258268302
629685771612520448,0.0
629685771004432384,0.0125
629685766906580992,0.0
629685765681868801,0.0
629685764373123072,0.0
629685762490019840,0.013960552358982952
629685760946499585,0.0
629685758677417984,0.20493862862283913
629685755925921792,0.0
629685755527475200,0.46846764346764347
629685755036565504,0.021945754716981132
629685754294239232,0.0
629685754285821952,0.04818181818181818
629685754059472897,0.0
629685751941341184,0.0
629685750833942528,0.07555555555555556
629685750708183040,0.04285714285714286
629685749592408064,0.0
629685748514586624,0.0
629685748313235456,0.0
629685746102837248,0.0016723679209426075
629685744840351744,0.0
629685743464484864,0.02857142857142857
629685742873276416,0.05277777777777777
629685742453825536,0.05428571428571429
629685741975662593,0.016027007818052594
629685741677842432,0.0
629685740436357120,0.02727272727272727
629685737995304960,0.03076923076923077
629685737336754177,0.02222222222222222
629685736732758016,0.0
629685736510459904,0.03571428571428571
629685735197671424,0.0
629685729317285888,0.02222222222222222
629685726939086848,0.0016723679209426075
629685724728721408,0.0
629685719804440576,0.03201621073961499
629685717871001600,0.0
629685717510324224,0.01111111111111111
629685716583337988,0.8092786313610112
629685716394594304,0.26841491841491844
629685716058943488,0.0
629685715844993024,0.007142857142857143
629685715291365376,0.07777777777777777
629685714951766016,0.0015873015873015873
629685714679123968,0.19731546231546232
629685714448449536,0.12865384615384617
629685714184208384,0.0
629685714163265536,0.03611111111111111
629685712447639552,0.308982683982684
629685712389046272,0.014460552358982953
629685712078655488,0.0
629685710828736512,0.15871428571428572
629685710090452992,0.48912337662337657
629685710086213632,0.10454248366013072
629685708031049729,0.041552511415525115
629685707984998400,0.6437971823498139
629685706965811200,0.0
629685706328158209,0.057279562542720444
629685706298888192,0.0
629685706282000384,0.04857142857142857
629685705443266560,0.13511904761904764
629685705137082368,0.0016723679209426075
629685703928971266,0.13575091575091575
629685703887204352,0.0016723679209426075
629685703107022848,0.0
629685700221345792,0.014285714285714285
629685700179460096,0.10933621933621931
629685700032655360,0.0017341040462427744
629685696794497025,0.0
629685693023961090,0.0
629685693011243008,0.0
629685690691883008,0.26685985797827905
629685688456335360,0.019090909090909092
629685688405901312,0.06527777777777777
629685686883500034,0.0715909090909091
629685686677970945,0.54269588648899
629685685717352449,0.053846153846153856
629685685050421248,0.13978174603174603
629685684333248512,0.07896825396825398
629685681858740224,0.0
629685680868823040,0.0
629685680487145472,0.0
629685677349863426,0.0
629685676573855744,0.4339102564102563
629685671456694272,0.0
629685671028879360,0.03333333333333333
629685670265667584,0.11809523809523807
629685668722008064,0.3061111111111111
629685667732303873,0.05714285714285714
629685666784284673,0.0
629685666478182400,0.00909090909090909
629685665526087680,0.02857142857142857
629685660333539328,0.0
629685659960119296,0.0016723679209426075
629685659675062274,0.0
629685659230408704,0.0
629685657330319360,0.016666666666666666
629685654688018432,0.0
629685654163566592,0.06527777777777777
629685653131780097,0.10238095238095238
629685653006102528,0.7547383650831927
629685652557316096,0.007692307692307693
629685651777159168,0.24006132756132756
629685651059908608,0.0
629685650518839297,0.0002881844380403458
629685649080217604,0.03547008547008547
629685647779975168,0.2570629370629371
629685645607354369,0.0
629685645355675648,0.006666666666666666
629685644369891328,0.011764705882352941
629685642943950848,0.0
629685641354199040,0.0
629685639513026560,0.0016723679209426075
629685639496232960,0.04
629685639429033984,0.10576923076923077
629685639370268672,0.0
629685638166478848,0.05
629685636157542400,0.0
629685635750694912,0.0
629685634924478472,0.008333333333333333
629685634907668481,0.0
629685634731479040,0.0
629685634043658240,0.0029177718832891246
629685633678737408,0.023076923076923078
629685633590669312,0.0
629685631455731713,0.0
629685631225065473,0.13450292397660818
629685631204106240,0.09807692307692309
629685628423303168,0.0047619047619047615
629685628045783040,0.0
629685626200281088,0.0
629685624027631616,0.059045302523563395
629685623067054080,0.08968253968253967
629685623037669376,0.0
629685622505082880,0.0
629685621183934464,0.058333333333333334
629685620969984000,0.0625
629685620294713344,0.0
629685620030500864,0.0
629685618650411009,0.01
629685617429975040,0.15619047619047616
629685614988926976,0.0
629685614762442752,0.0
629685614334513153,0.0
629685613680312320,0.10157894736842103
629685613210521606,0.11027777777777778
629685613147484160,0.16054639804639806
629685612048740352,0.007692307692307693
629685611864150016,0.0045901398042317324
629685608651333633,0.0
629685608206761984,0.028500000000000004
629685602431057921,0.0
629685601906913280,0.0
629685599021215745,0.10682692307692307
629685594583465984,0.0
629685593778208768,0.0
629685592633307136,0.0
629685592121589760,0.0
629685591312084992,0.5005738284219297
629685589797957636,0.0
629685588296380416,0.0876068376068376
629685588149469186,0.07777777777777777
629685588120182784,0.4587301587301587
629685587411378176,0.09
629685586685784064,0.0
629685584185950209,0.025
629685582738923520,0.034722222222222224
629685582101352448,0.0375
629685581388324864,0.01111111111111111
629685579467354112,0.0
629685579039539200,0.0
629685576401321984,0.0
629685576145481728,0.12865384615384617
629685576032239616,0.007142857142857143
629685573075079168,0.15872928159550334
629685572425109504,0.0
629685572114624513,0.09503968253968254
629685571007332352,0.029166666666666664
629685570453684224,0.0
629685569539346432,0.075
629685569392525312,0.037948717948717944
629685565554847744,0.0
629685564506271744,0.0
629685563105263617,0.12250000000000001
629685559087136768,0.1117857142857143
629685558080466944,0.0
629685556906057729,0.0
629685556901998592,0.016666666666666666
629685555773722624,0.0
629685554993590272,0.0
629685553546592257,0.07656414281271748
629685552934055936,0.0
629685551432605697,0.0
629685550405058562,0.2481262759743772
629685548731473924,0.0016723679209426075
629685548714749952,0.03333333333333333
629685546797932544,0.0
629685546667876352,0.09107142857142857
629685539923447808,0.0
629685539722133504,0.00909090909090909
629685537687760896,0.0
629685536320585728,0.0
629685536303636480,0.04166666666666667
629685536190504960,0.17362554112554113
629685533833338880,0.02
629685533283737600,0.028448275862068967
629685532092706816,0.05714285714285714
629685532000436224,0.0
629685530452582400,0.0
629685527743074304,0.0
629685527222968320,0.0002881844380403458
629685527206318081,0.0
629685524928704512,0.0
629685520814092289,0.05357142857142857
629685520549982208,0.0
629685520357027840,0.06527777777777777
629685520025530368,0.0
629685519438319616,0.0057692307692307696
629685519224475650,0.029946524064171122
629685516355637248,0.0125
629685514044612608,0.0
629685513843306496,0.0
629685511888740352,0.13547619047619047
629685511398027264,0.443846105585236
629685510986964993,0.0
629685510508822528,0.0
629685508457787392,0.016666666666666666
629685508139057152,0.11826839826839826
629685507467943937,0.0
629685507312652289,0.12914585414585417
629685506700394496,0.0
629685506582953985,0.5038461538461538
629685505450340357,0.0
629685502401245185,0.7253558010616835
629685499230224385,0.0002881844380403458
629685497590222849,0.0
629685497032507392,0.03333333333333333
629685496835403780,0.17220301546144243
629685493710491648,0.0
629685492175491072,0.0016723679209426075
629685488979476480,0.14749694749694747
629685488769757184,0.0
629685486496411648,0.116984126984127
629685485049356289,0.0
629685484973883393,0.0
629685484403474432,0.0
629685483442847745,0.1612742877402537
629685482725576705,0.03611111111111111
629685482029481985,0.0
629685478032211968,0.0
629685477143117824,0.0
629685476769689600,0.08571428571428572
629685476316856321,0.0
629685475272474624,0.0
629685474790121472,0.11666666666666667
629685473397485568,0.0
629685472969670658,0.13525102348631762
629685468351729664,0.06962691337548807
629685466648985600,0.10941558441558441
629685466518806528,0.0796816479400749
629685466103709697,0.0
629685464866254849,0.0
629685463201132544,0.0
629685463142416384,0.39317204918974824
629685461993299968,0.0925
629685461238177792,0.0
629685459938058241,0.0
629685459929567232,0.21691087940945408
629685459678023680,0.0
629685459619315715,0.0
629685459577405441,0.0
629685458990051328,0.0625
629685458264526848,0.04166666666666667
629685458176491520,0.014460552358982953
629685458033844224,0.0016723679209426075
629685457996120064,0.05111111111111111
629685456775548929,0.5147370302752938
629685455177383936,0.1970866275743327
629685452992188417,0.08611111111111111
629685451872411648,0.02857142857142857
629685450798567428,0.36802960927960926
629685450467373056,0.12333333333333334
629685450412724226,0.1692035742035742
629685449951350784,0.0
629685447443091456,0.03571428571428571
629685444016504832,0.02
629685443777277952,0.46446078431372556
629685443643244544,0.03766233766233766
629685443206975488,0.05174825174825175
629685441617371136,0.0125
629685441415921664,0.2644444444444444
629685441344765952,0.001960552358982953
629685436747751424,0.03111111111111111
629685436445773825,0.0
629685435560783872,0.12075974310319662
629685434788909056,0.306397726745828
629685432553484289,0.22698412698412698
629685432104583168,0.0
629685431051923456,0.02857142857142857
629685430892392448,0.04166666666666667
629685430368247808,0.0
629685430166814720,0.04166666666666667
629685428749271040,0.04
629685428610842625,0.6012814296442368
629685428426264576,0.0
629685425855143936,0.0
629685425389572096,0.23948179271708683
629685421518258177,0.0
629685421266575360,0.2614790764790765
629685418523385856,0.0
629685416216670208,0.00909090909090909
629685416199720960,0.11100250626566417
629685415771947008,0.014285714285714285
629685413511344128,0.0
629685410969595905,0.0
629685409950375936,0.0
629685408952131584,0.0
629685408943710208,0.0
629685408750784513,0.0
629685407551107072,0.3053498770400179
629685406078926848,0.05714285714285714
629685405667856384,0.07384615384615385
629685405651193856,0.0
629685405051408385,0.31836603621413745
629685404392914945,0.016666666666666666
629685404338249728,0.0
629685404053041153,0.0
629685403981860864,0.05728438228438228
629685403805687808,0.0
629685402165645312,0.5893728072209086
629685399296847876,0.38893957847782057
629685398961291265,0.0
629685398747398144,0.0
629685398030163968,0.0
629685393667952640,0.7485775335775335
629685393584222212,0.1325046685340803
629685392711749632,0.0
629685392694988800,0.0
629685391168307200,0.0
629685390169866244,0.03611111111111111
629685388005801984,0.0
629685387980574720,0.0
629685386432876546,0.0
629685384268484608,0.0
629685381571682304,0.044529510778085465
629685380435050497,0.0
629685380221157378,0.0
629685379608780800,0.001960552358982953
629685379608621056,0.0
629685379243769856,0.0
629685376823603200,0.07857142857142857
629685375355744256,0.0
629685375347367936,0.07857142857142857
629685374537846784,0.0
629685374072291332,0.0
629685373686386688,0.04743099006256902
629685371060797440,0.007142857142857143
629685362324033536,0.0
629685360889622528,0.37413401007034663
629685360822456320,0.0
629685359421468672,0.04691046315903784
629685356477161472,0.025
629685353201434624,0.012783479032053718
629685353109147648,0.716103666448494
629685352916193280,0.13333333333333336
629685351745859584,0.0375
629685351410499584,0.10571082945940416
629685349036355584,0.0
629685347509600256,0.0
629685346494771200,0.0016723679209426075
629685345450377216,0.12062780861551374
629685343210598404,0.01111111111111111
629685340979245056,0.034999999999999996
629685338923859968,0.04
629685337900589056,0.15187529861442903
629685337829171200,0.13823676323676323
629685336411500544,0.001960552358982953
629685335652347905,0.2991448094389271
629685334704566272,0.0015873015873015873
629685333660168192,0.0
629685331256832000,0.07793118965799377
629685330673799169,0.0
629685330443173888,0.0
629685328521986048,0.0
629685328404721664,0.16590909090909092
629685328350183424,0.14216867469879518
629685327913861120,0.05714285714285714
629685326982840320,0.23650000000000002
629685326072692736,0.33533573318383453
629685325942628352,0.0
629685325389017090,0.0125
629685324810186753,0.0
629685323518246913,0.34072178225082034
629685322159398912,0.0
629685322004234240,0.0
629685321534455809,0.014285714285714285
629685315322683396,0.06964285714285715
629685314580312064,0.0
629685314274086912,0.03076923076923077
629685314202828800,0.0017341040462427744
629685311971307520,0.025
629685311631699969,0.0
629685310478249986,0.01119617744475213
629685307013623808,0.05987506645401382
629685306900512770,0.0
629685305680003072,0.0
629685304702685184,0.0
629685304383938561,0.016666666666666666
629685302370697216,0.0
629685301628153856,0.0010638297872340426
629685299820498945,0.0
629685299115913216,0.0
629685298746818560,0.025
629685298025340928,0.0
629685297941454849,0.2883333333333334
629685295525572608,0.0
629685295215210496,0.42149096002037184
629685294992871424,0.06964285714285715
629685294686687233,0.02857142857142857
629685294262976512,0.008695652173913044
629685294003040260,0.06262626262626263
629685293638098944,0.0
629685292681797632,0.0
629685290282680320,0.06545454545454546
629685289309507585,0.0
629685288609140737,0.0125
629685283961864192,0.011764705882352941
629685283706023936,0.04375
629685282795843585,0.02727272727272727
629685280451244032,0.095
629685279914369024,0.0
629685277834002432,0.0
629685277733294081,0.0
629685277372583936,0.0
629685277234049025,0.0125
629685276038688768,0.0016723679209426075
629685275334193152,0.0
629685274365284352,0.0
629685274365145091,0.05557692307692308
629685274268856320,0.03333333333333333
629685273312555008,0.0
629685272779862016,0.0
629685270971990017,0.01111111111111111
629685270275751936,0.05256557168321874
629685269705400320,0.11607843137254903
629685269286027264,0.20170634920634925
629685268715429888,0.2341666666666667
629685267742363649,0.0
629685266962366465,0.0
629685266920439809,0.8473609723609723
629685264332361728,0.05636363636363637
629685263325896704,0.11774475524475525
629685263158149121,0.0
629685261392326656,0.03296878560036455
629685260016443392,0.0
629685259521683457,0.00821917808219178
629685259286790145,0.5806604085085096
629685254756831232,0.367438436378363
629685254605803521,0.0
629685253125222401,0.03333333333333333
629685252001267716,0.0
629685251384713216,0.0
629685251216773121,0.0
629685248259960832,0.08472222222222223
629685248201109504,0.0
629685247211372546,0.10459013980423174
629685246750027776,0.11190476190476191
629685245848236032,0.0
629685245747572736,0.0
629685243923050496,0.3408080808080808
629685242350161921,0.0
629685241662320640,0.0
629685241452625920,0.08652597402597403
629685240412254208,0.025
629685238013235200,0.03639459014316483
629685237858062336,0.03333333333333333
629685237195350016,0.0
629685235622506496,0.17585915088927137
629685233068154880,0.0
629685232057192448,0.0
629685231025455104,0.0002881844380403458
629685230971039744,0.04206349206349207
629685230962638852,0.0016723679209426075
629685229817442304,0.14802631578947367
629685227149901824,0.045454545454545456
629685226634133504,0.0
629685224805433344,0.058150738150738145
629685224469696513,0.01111111111111111
629685223438073856,0.35782134532134535
629685222196428800,0.11054639804639806
629685221731004416,0.12171412924424974
629685220481048576,0.01111111111111111
629685220418187264,0.0
629685219877101568,0.0
629685219369488384,0.039285714285714285
629685214214815745,0.06538461538461539
629685213464035328,0.022788184438040347
629685213283647489,0.0
629685211446554624,0.0
629685210502811649,0.04611681236538705
629685209617801217,0.0
629685208795738112,0.02
629685207801552896,0.0
629685206992166912,0.20243417319260018
629685205339635712,0.0016723679209426075
629685204647415811,0.5812899178880191
629685203041165312,0.0
629685202202177536,0.0
629685200683933697,0.0037735849056603774
629685199362637825,0.0
629685197752156160,0.08095238095238096
629685196808417280,0.975
629685194572759040,0.06837606837606838
629685193658404866,0.0
629685192307781632,0.02761904761904762
629685191468974080,0.04209013980423173
629685191146098689,0.10256410256410256
629685191146012672,0.09478991596638656
629685191095652354,0.0029177718832891246
629685190881755136,0.000625
629685190055620608,0.0125
629685187018891264,0.0
629685185395560448,0.0
629685183986270208,0.4612790466238742
629685183000772608,0.3443226218226218
629685182858194944,0.0
629685182526824448,0.20952380952380953
629685182321160192,0.008695652173913044
629685181402607617,0.0016723679209426075
629685181356486657,0.07857142857142857
629685180865708032,0.2520130454340981
629685180631007232,0.01111111111111111
629685179309817857,0.0
629685179007643648,0.0
629685178126876672,0.0
629685176843542532,0.0
629685175824306176,0.0016723679209426075
629685174511513600,0.0
629685173655875584,0.03428571428571429
629685170942119936,0.10428571428571427
629685170422050816,0.29531659516953634
629685168807247872,0.30893939393939396
629685168803069952,0.0017341040462427744
629685167020503040,0.07142857142857142
629685166512963584,0.0125
629685165858652160,0.02
629685163065245696,0.016666666666666666
629685162981371904,0.0
629685161311862784,0.0
629685160062152704,0.10751923378866383
629685159516880896,0.0
629685159218929665,0.0
629685157319077888,0.006666666666666666
629685156543119364,0.0
629685155960066048,0.21374999999999997
629685155238670336,0.0
629685154160709632,0.025
629685152914870272,0.20916666666666667
629685152369799168,0.0
629685151891591168,0.0
629685151728037888,0.02
629685151186989056,0.16875
629685150864015360,0.21346491228070175
629685150142566400,0.03076923076923077
629685149915975680,0.09141025641025641
629685148590710785,0.0
629685147571499008,0.07360219248234612
629685145176514560,0.04095808220665689
629685144996048896,0.0
629685143419133952,0.038155867121384364
629685143393947648,0.0
629685142756397056,0.29529914529914525
629685141498150912,0.6170959595959595
629685141456187392,0.0
629685141145841665,0.045454545454545456
629685139245801473,0.0
629685138348244992,0.13547619047619047
629685137358217216,0.0
629685137047973888,0.012788184438040345
629685136867618816,0.5029220779220779
629685135332503552,0.0
629685134992801792,0.0
629685134837567488,0.021167896030909728
629685133784817664,0.01818181818181818
629685133050806272,0.0
629685132539117568,0.0625
629685131112873984,0.02857142857142857
629685131029139456,0.046153846153846156
629685130706223105,0.0
629685130135650305,0.02222222222222222
629685129875718144,0.0
629685129808621568,0.0
629685129401778176,0.0
629685129196269568,0.4242676767676768
629685128206356480,0.0
629685128055386112,0.0
629685125228400640,0.0
629685125190553600,0.08571428571428572
629685124410556416,0.3746717171717172
629685124133744640,0.0010638297872340426
629685123433299968,0.29884226884226883
629685123391356933,0.0
629685120363032576,0.24965811965811965
629685118882353153,0.0
629685118869893125,0.00821917808219178
629685117317943296,0.023076923076923078
629685116093231104,0.023376623376623377
629685115774464000,0.04002876502489711
629685111286575104,0.0
629685111122997248,0.02163009404388715
629685110288351232,0.0
629685109382320128,0.7600637958532696
629685109298434048,0.1355020080321285
629685109231259649,0.0838095238095238
629685107876589568,0.015873015873015872
629685106811256833,0.4718625531556565
629685102985908224,0.0
629685100347813888,0.0
629685099802394624,0.07444444444444444
629685099496390656,0.08189214814072283
629685099110400000,0.4108585858585859
629685099051749377,0.06262626262626263
629685098267455489,0.0125
629685098259087360,0.0
629685098196148224,0.010288184438040346
629685097638313985,0.03076923076923077
629685097315352576,0.02857142857142857
629685096820424706,0.0
629685094798770176,0.18753968253968253
629685094609846273,0.0
629685093032980480,0.0375
629685092370227202,0.0
629685089014644738,0.1093482470927245
629685087626489856,0.0
629685087521624064,0.0
629685086124933122,0.04588151574452944
629685086103937024,0.0
629685086049308672,0.0
629685085101551616,0.0
629685084799533056,0.019090909090909092
629685083528691712,0.1721855921855922
629685082027110400,0.08566353187042841
629685080802361344,0.014460552358982953
629685080013713412,0.0
629685078822662144,0.01
629685078541647872,0.0
629685077383843840,0.0
629685076993966080,0.32477737944509644
629685074120863744,0.3748423798423799
629685072250204160,0.01
629685071767826433,0.0
629685070937219072,0.015120643783011572
629685069746036740,0.0
629685069188341760,0.10666666666666666
629685069188218881,0.08536363636363636
629685066852114432,0.014285714285714285
629685064624939008,0.248696452476573
629685063484096512,0.0
629685060514529280,0.0
629685060313182208,0.0
629685057461092352,0.0
629685056378814464,0.047178683385579935
629685055074471936,0.0
629685053656727553,0.0
629685053589716992,0.01111111111111111
629685053522616320,0.0
629685053153370112,0.0
629685052805263361,0.0
629685052679581696,0.0
629685049261166592,0.0125
629685048753696768,0.31168300653594777
629685048044875776,0.0
629685047692500993,0.0
629685047528960000,0.0
629685046899650562,0.0
629685046681563136,0.03636363636363636
629685046065131520,0.0
629685045742174209,0.02222222222222222
629685045452632064,0.03636363636363636
629685045414989824,0.0
629685045071101953,0.12080542932312843
629685044727025664,0.03636363636363636
629685043586289664,0.0
629685043380776960,0.0
629685041346408449,0.0
629685038443991040,0.0
629685034908168192,0.13333333333333333
629685034207870976,0.9666666666666666
629685030302912512,0.0
629685029229195264,0.04274379649237118
629685028193177602,0.0
629685027492753408,0.0
629685025789898752,0.0
629685021209722881,0.0
629685020601389056,0.0
629685018152071169,0.07619047619047618
629685016465928192,0.0
629685015639687168,0.1715151515151515
629685015618711552,0.0016723679209426075
629685013542498304,0.07384615384615385
629685013181820928,0.08761904761904762
629685009973157888,0.0
629685007766851585,0.0125
629685007750180864,0.10451907131011609
629685006303109120,0.0
629685005795639296,0.03333333333333333
629685005296373761,0.27819022945965954
629685004759662592,0.05
629685003010613248,0.0
629685002901458944,0.05178571428571428
629685002406625280,0.014285714285714285
629685001957736449,0.04459013980423173
629685000112353280,0.002029477970378654
629684999990734848,0.445066045066045
629684998740803584,0.37896825396825395
629684998321381376,0.0
629684997402796032,0.08333333333333333
629684997151174656,0.011672367920942608
629684996509319168,0.007692307692307693
629684995670568960,0.0
629684995372617728,0.0016723679209426075
629684994814922752,0.2018181818181818
629684993665712128,0.0
629684992382226433,0.0
629684992235433985,0.0
629684992143171584,0.6244338572819585
629684991149101056,0.0
629684989924388864,0.23477272727272727
629684989148463104,0.01
629684988493983744,0.0
629684986480861184,0.02142857142857143
629684986187264000,0.0016723679209426075
629684984912048128,0.04047619047619048
629684984417288192,0.20366300366300366
629684983561613313,0.0
629684983259639812,0.0
629684978893369344,0.0875
629684977094000640,0.0
629684976267710465,0.0
629684975462252544,0.038461538461538464
629684975021895681,0.0
629684973788876800,0.2711005239486252
629684973457547264,0.05280587833219412
629684973226852353,0.0
629684972870332416,0.0
629684972563992577,0.0
629684971452534785,0.0
629684971247153152,0.0
629684970773217280,0.0
629684968172728320,0.0
629684967371599872,0.50241452991453
629684966620672000,0.0
629684966524387328,0.25782828282828285
629684966234918912,0.00909090909090909
629684961327640577,0.2169094794094794
629684960232873984,0.5705555555555556
629684958299320320,0.4018228503522622
629684953991782400,0.19692640692640692
629684953459093504,0.0
629684953060511744,0.02674702552572069
629684952850894848,0.0029177718832891246
629684952406315008,0.0
629684951651340288,0.04166666666666667
629684950795595777,0.08333333333333334
629684950200029184,0.02674702552572069
629684949424148480,0.0
629684949319180290,0.10372969421882465
629684949273042944,0.0
629684949076062208,0.0
629684948148973568,0.10892857142857144
629684947649974272,0.0
629684946895011840,0.0045901398042317324
629684946056015874,0.2756676235157248
629684943719825408,0.2128010878010878
629684942906089472,0.03333333333333333
629684940620238848,0.09692307692307692
629684939634520065,0.0
629684936648355840,0.0
629684935994032128,0.08646934460887949
629684934920155136,0.18209430447495462
629684934832164868,0.04369270390679584
629684933011898368,0.0
629684932814635008,0.24638001876066892
629684930985922565,0.0002881844380403458
629684930868457472,0.19393939393939394
629684930469965828,0.0
629684929526398977,0.37103441003441
629684929400569856,0.0
629684927596892161,0.008333333333333333
629684925730562048,0.0
629684925109772288,0.0
629684921653702657,0.0017341040462427744
629684921603366912,0.0
629684920302960640,0.16652236652236652
629684919799644160,0.0
629684919552356352,0.13777777777777778
629684919233482752,0.2570824443501435
629684918503755776,0.004651162790697674
629684917648130048,0.0
629684916205260800,0.0
629684915001552896,0.008333333333333333
629684914351292417,0.038097740409879136
629684914099720192,0.0
629684913579536384,0.016666666666666666
629684913504145411,0.04444444444444444
629684911889346560,0.0375
629684911855669248,0.10773399014778326
629684911511748608,0.37721470848169597
629684911050465280,0.12533333333333335
629684910794649600,0.0
629684908785582080,0.17594225084917564
629684907825057793,0.0
629684906508066816,0.15550200803212852
629684905807618048,0.008333333333333333
629684904926777344,0.1624817883880305
629684904754847744,0.5746267621267621
629684904545112064,0.03636363636363636
629684900497502209,0.00625
629684900363431940,0.11056125680983149
629684897725026304,0.04583333333333333
