_ID_,_VAL_
198657,0.08798500188988004
198658,0.11750999304671417
198659,0.03454500924542643
198660,0.1113300721423538
198661,0.13142582613537818
198662,0.3545667558846881
198663,0.0702310871678647
198664,0.0709185262085456
198665,0.1245677493361265
198666,0.34212605426271936
198667,0.034531081687930676
198668,0.41548973362332753
198669,0.3961879822797384
198670,0.1462504784638193
198671,0.16635597713212197
198672,0.3203440238010755
198673,0.3519158533629466
198674,0.20267651362128503
198675,0.26983753079174727
198676,0.11090221204670436
198677,0.15582476292693645
198678,0.06928500196436663
198679,0.1996044019822728
198680,0.3419313882304259
198681,0.20300008484458415
198682,0.07345057381182486
198683,0.04844395774800416
198684,0.21759622619220031
198685,0.3105098463651873
198686,0.050701002445074625
198687,0.07241829700886014
198688,0.3269699092620839
198689,0.22705060915382932
198690,0.34375039944893815
198691,0.06359179548361754
198692,0.32945761094257625
198693,0.20381582429442838
198694,0.08694268698511451
198695,0.04578113415679884
198696,0.4022445507586856
198697,0.09532654758698356
198698,0.20461286743482823
198699,0.0490161862964449
198700,0.035550648997830836
198701,0.25992936871534345
198702,0.20311912369055413
198703,0.03941813271286026
198704,0.2722357774990027
198705,0.1282088048859633
198706,0.38240020530156366
198707,0.10395998576319704
198708,0.33294164878681265
198709,0.355319549874471
198710,0.09693371252821326
198711,0.7838007395085028
198712,0.08380490079849195
198713,0.10517486048008573
198714,0.07327477733643212
198715,0.07667659114793346
198716,0.06853781924947452
198717,0.05037994217429419
198718,0.062110033321010005
198719,0.1229382752527571
198720,0.3000764894104114
198721,0.048039529174194004
198722,0.09939856321542141
198723,0.310394405685539
198724,0.35434272879827244
198725,0.3359499877243135
198726,0.21317424444879307
198727,0.08912173992488714
198728,0.09584059694145218
198729,0.33113348887312644
198730,0.21155493948885426
198731,0.05333716184541721
198732,0.12221589979686116
198733,0.3860747289932726
198734,0.10526727352367304
198735,0.4485164195439307
198736,0.2612141017840545
198737,0.30618877415005286
198738,0.07231164254846627
198739,0.2376019891654966
198740,0.02730032107192918
198741,0.19355434571195285
198742,0.11612489300120019
198743,0.11644363415877296
198744,0.1377014650649108
198745,0.19127286994351128
198746,0.5189671084370805
198747,0.26288134394486057
198748,0.12777107119907888
198749,0.09541425079102597
198750,0.11081508679640756
198751,0.3517209212971588
198752,0.09543759025247485
198753,0.0682178099382324
198754,0.46173091708982716
198755,0.11298118399400574
198756,0.11484485643394714
198757,0.04888764175795708
198758,0.08939570436688667
198759,0.36655288395990915
198760,0.04709822922971961
198761,0.07603438382140103
198762,0.2260042503851441
198763,0.07178841733671847
198764,0.1972415835246652
198765,0.27296980253493297
198766,0.12133835180408267
198767,0.22507827031823358
198768,0.287946155832319
198769,0.04981706190128419
198770,0.0798981650674959
198771,0.24444867573381823
198772,0.12783092861136433
198773,0.5213751726732069
198774,0.18442551420340386
198775,0.20585402595252922
198776,0.3021832189804421
198777,0.18496792431425707
198778,0.07102355226397458
198779,0.2822800367940164
198780,0.04604531389867951
198781,0.23144786092436015
198782,0.36191960432646336
198783,0.08410372999756367
198784,0.08738591622289392
198785,0.06291132113882948
198786,0.09569854676717986
198787,0.0890184333652475
198788,0.08407453197580322
198789,0.054982369376215624
198790,0.09058444140185987
198791,0.32745486722981615
198792,0.2619931395767776
198793,0.08784971646515832
198794,0.20856483803227813
198795,0.0592149163543946
198796,0.24296628810470056
198797,0.23202879917184227
198798,0.6852134049885925
198799,0.32818548363813627
198800,0.34292217819070975
198801,0.1659329403916037
198802,0.07759426025085056
198803,0.12972058387379498
198804,0.07382307822977634
198805,0.11251151311572269
198806,0.25045049135748526
198807,0.0411195184216183
198808,0.4179934564784784
198809,0.1885439005986959
198810,0.24804159218779276
198811,0.14761928566666663
198812,0.08821744532046244
198813,0.10360772875647112
198814,0.06972553955644714
198815,0.10155515371696958
198816,0.30889535617691805
198817,0.2201552004557834
198818,0.41783861861300964
198819,0.14753051559744979
198820,0.05083210216875578
198821,0.06480487853484582
198822,0.23133946200781683
198823,0.34176496450049393
198824,0.31775379810465365
198825,0.019805111118140577
198826,0.07160920085027647
198827,0.30074353120952363
198828,0.07039756712526513
198829,0.06360132878422813
198830,0.07023898586014085
198831,0.315390500476157
198832,0.09971228737115469
198833,0.05483438626023408
198834,0.21619769442354497
198835,0.08736898410813344
198836,0.13511412752457042
198837,0.07352030301090298
198838,0.18294528210572542
198839,0.24526383717365718
198840,0.2727785876124522
198841,0.1469362736665756
198842,0.19016609605225088
198843,0.06162922047527725
198844,0.4296520656635919
198845,0.06031733645522106
198846,0.3325491219455685
198847,0.04900775516701386
198848,0.04833827601912258
198849,0.16599429376452401
198850,0.06314581710731931
198851,0.059133100172578446
198852,0.033223222140447865
198853,0.25815180389432413
198854,0.08834402096480257
198855,0.10002966294587648
198856,0.07980242453902206
198857,0.07371580527079992
198858,0.09367252804702836
198859,0.31806365168951434
198860,0.19966949010457896
198861,0.31940109854618826
198862,0.34072790250371143
198863,0.06855180327910987
198864,0.17820595879669637
198865,0.07978906256477454
198866,0.0642494347011311
198867,0.07791948576456104
198868,0.14786863155392488
198869,0.6718927189465546
198870,0.17455669913617
198871,0.052342735280738975
198872,0.02331470076825322
198873,0.3171796050746522
198874,0.3955933273929293
198875,0.20530460922896793
198876,0.672218287780104
198877,0.07479735705441763
198878,0.03381989119873249
198879,0.03952063740961603
198880,0.01780425676926907
198881,0.062418096236199525
198882,0.10531484564061383
198883,0.048704864794579514
198884,0.12638923477960012
198885,0.12283773802755446
198886,0.09991194918475017
198887,0.32439744182541896
198888,0.2781912133191232
198889,0.21442138700122057
198890,0.13697872850418127
198891,0.1445621317446245
198892,0.24220168542866471
198893,0.09749936892755237
198894,0.1374889624542795
198895,0.23562118015597966
198896,0.19933645290982602
198897,0.18222787701828005
198898,0.14741621359532264
198899,0.3540427817670143
198900,0.5424174740393688
198901,0.2326788671071916
198902,0.67592294244471
198903,0.1255810689587512
198904,0.2081127987562177
198905,0.057600587845695606
198906,0.09021897316707532
198907,0.19767283751148718
198908,0.21461522266489896
198909,0.06942937200339072
198910,0.09229986914638874
198911,0.07965875335953673
198912,0.08984829155284874
198913,0.16959967636760703
198914,0.16772346157008383
198915,0.17048488351737234
198916,0.16976973707707094
198917,0.11663322443932259
198918,0.1913486384218763
198919,0.16621447534419068
198920,0.4107740210815627
198921,0.049903299720831226
198922,0.11766526448582318
198923,0.21752719986799662
198924,0.2727785876124522
198925,0.0748058549014146
198926,0.04781689750855786
198927,0.18124547481495396
198928,0.047170575726660544
198929,0.08120378194865882
198930,0.17412896447692966
198931,0.031280529337986605
198932,0.06185930512877547
198933,0.17489677250705837
198934,0.14433698537742826
198935,0.11545033924382689
198936,0.1371986533347796
198937,0.09072763811164739
198938,0.13838089533848968
198939,0.248324865404734
198940,0.06376531947168915
198941,0.2033953023102584
198942,0.261496974354048
198943,0.05206093518970473
198944,0.37455373079139664
198945,0.0480034909120173
198946,0.3808223261286127
198947,0.19081125681573405
198948,0.22165106672972307
198949,0.03335358820465501
198950,0.437308414107904
198951,0.11601059831527505
198952,0.09368089814416525
198953,0.06957021581073404
198954,0.3034500148172906
198955,0.2615059194171625
198956,0.09451958459917581
198957,0.16448736228858507
198958,0.047831732961276165
198959,0.307317810921343
198960,0.21774784711629552
198961,0.18847037579596815
198962,0.10034079456769338
198963,0.30356668838923323
198964,0.2823837462477477
198965,0.17695687724734002
198966,0.16922473632478394
198967,0.06256616385520879
198968,0.3864150332945073
198969,0.1523728044526284
198970,0.2612477853962055
198971,0.0846411758265027
198972,0.14830088552342327
198973,0.03690940293096435
198974,0.10070676577619767
198975,0.13634928292237433
198976,0.11829196068270759
198977,0.18383625322620145
198978,0.04152670422964401
198979,0.06054467665974046
198980,0.22033866424087076
198981,0.4096684799030283
198982,0.255560024197987
198983,0.25181479593665906
198984,0.10247192181425901
198985,0.15672648790230156
198986,0.0889301007647789
198987,0.2642859490332574
198988,0.3485215912844345
198989,0.15804909051221647
198990,0.19340742810947026
198991,0.3696634841587722
198992,0.06878366862804529
198993,0.04638139086066048
198994,0.13471180064028376
198995,0.06694960193978108
198996,0.16178192021782148
198997,0.052624485062019256
198998,0.16159354171752438
198999,0.052339144359835915
199000,0.18489368959504032
199001,0.34026289863148057
199002,0.14556887577573174
199003,0.2554040362913952
199004,0.04617993432648007
199005,0.12002858783811549
199006,0.06585908992908883
199007,0.17430466380052906
199008,0.1925365072047865
199009,0.03482606143579182
199010,0.11433606626813345
199011,0.3047944321953257
199012,0.110340696890634
199013,0.07500846263495028
199014,0.053248023304917
199015,0.13385248681121523
199016,0.10894335197058583
199017,0.2650703563203115
199018,0.052636402095107296
199019,0.24061138423587505
199020,0.07277845239860006
199021,0.09120320604524206
199022,0.2609930607568084
199023,0.07186298917992
199024,0.04652146635852489
199025,0.17356564115572148
199026,0.010228382119080406
199027,0.18534236665954645
199028,0.11169965740993726
199029,0.28349025583830506
199030,0.27446685721054714
199031,0.0551832097790349
199032,0.15359975188425246
199033,0.07962395636222072
199034,0.10320916744566552
199035,0.046876621702513416
199036,0.23493902210321727
199037,0.3392509698189511
199038,0.01525335428217447
199039,0.350019157714551
199040,0.24558441789331625
199041,0.08418915204220424
199042,0.10167782754641318
199043,0.30489898788204783
199044,0.2313372121205219
199045,0.4145152943291245
199046,0.10878725218141205
199047,0.24752547993574475
199048,0.10157071339319088
199049,0.06410460576839722
199050,0.10393020745890827
199051,0.17087750055456408
199052,0.0766559970290821
199053,0.056494827293630645
199054,0.14063668361551634
199055,0.07630850455037616
199056,0.24424938317883896
199057,0.11640569963144107
199058,0.16158540401158378
199059,0.11225527880879639
199060,0.1720008951686232
199061,0.36048206996438076
199062,0.17717417551159081
199063,0.16546328232921068
199064,0.42036798819498683
199065,0.0627276474216008
199066,0.1498169984729657
199067,0.026682328533104524
199068,0.16366383206663226
199069,0.27225973840272455
199070,0.07857064610332123
199071,0.08735803103299013
199072,0.268453792458135
199073,0.3773999085981421
199074,0.10418574410610262
199075,0.11434692988459758
199076,0.46384444139401326
199077,0.06815596382507169
199078,0.24633421884691437
199079,0.015741027556324564
199080,0.07624735104416007
199081,0.056126621523962014
199082,0.09838327904703519
199083,0.023869380242811534
199084,0.11005306185766504
199085,0.03876546676043492
199086,0.26161158455915423
199087,0.14262528280765968
199088,0.12807079080636397
199089,0.28817445004205006
199090,0.07013912750214003
199091,0.04703833632182675
199092,0.479644657698189
199093,0.264309327444028
199094,0.08640063340879099
199095,0.39736496297237145
199096,0.24987501048161237
199097,0.0880177203064824
199098,0.07860223919978629
199099,0.5536750694017237
199100,0.1382013687193209
199101,0.21563138915900892
199102,0.2741316707342577
199103,0.40278293186254865
199104,0.21663109133873182
199105,0.20206723593830067
199106,0.06116430284014677
199107,0.1241830854419955
199108,0.21830992393674165
199109,0.19941240131359608
199110,0.4630581199823477
199111,0.07677185248373782
199112,0.06639137151908613
199113,0.019876984782886582
199114,0.1172828004798802
199115,0.2606144549704961
199116,0.06740187945756107
199117,0.07691489397435948
199118,0.10377933324313396
199119,0.2260165538003337
199120,0.07414969213121105
199121,0.0668343971920067
199122,0.07365481862013477
199123,0.16335519585769573
199124,0.060296514619491884
199125,0.08407874658905637
199126,0.06777202673555925
199127,0.07450015590948303
199128,0.09016053041115442
199129,0.06432785345801686
199130,0.35084953125617335
199131,0.23579105230508315
199132,0.2853664308458178
199133,0.24339027014394468
199134,0.08784270881643844
199135,0.1358410695578361
199136,0.05369151111353421
199137,0.10239622645596912
199138,0.16361522130188005
199139,0.057541024320322424
199140,0.03775856292259788
199141,0.12831333901468925
199142,0.340687336681884
199143,0.36565916287051226
199144,0.11917525474050814
199145,0.2922048877450043
199146,0.06644547136644083
199147,0.05062186053641901
199148,0.10103622657050873
199149,0.15590419941643924
199150,0.05471525444859508
199151,0.14319081652190804
199152,0.22483111042016615
199153,0.11581767013945746
199154,0.166462558734375
199155,0.07559350741513211
199156,0.051031682530596256
199157,0.037502603948199424
199158,0.05752536477860153
199159,0.09657757708777517
199160,0.3325467592767952
199161,0.025915417743501347
199162,0.1686613439864123
199163,0.1723669021812122
199164,0.14987724928229296
199165,0.0781155914190624
199166,0.07126241158454001
199167,0.2145159001664424
199168,0.05812601394822956
199169,0.3621080398072501
199170,0.4757187569776127
199171,0.0691520317072204
199172,0.3036407820034373
199173,0.25610623699653673
199174,0.1461326735216861
199175,0.09697427483349749
199176,0.1158855433100004
199177,0.09192103642998956
199178,0.2641375890589149
199179,0.36805289716399914
199180,0.16700127464581985
199181,0.18195875783376075
199182,0.12536936495322293
199183,0.051521398573300965
199184,0.09615059053170988
199185,0.05798259278814227
199186,0.14041310407982482
199187,0.08708930334654036
199188,0.14698177100038892
199189,0.047486624372158316
199190,0.260151562984222
199191,0.03986707970697696
199192,0.02691150255293078
199193,0.040479535120937916
199194,0.37554024278726383
199195,0.047391713249144325
199196,0.20621157286264913
199197,0.15835184024190047
199198,0.22888877400037858
199199,0.03260201208481341
199200,0.061933615906995344
199201,0.1945293533488951
199202,0.06082044578365382
199203,0.3194829980231794
199204,0.03829038422716587
199205,0.39952934026424036
199206,0.09416940256565665
199207,0.2982017430698985
199208,0.16453147874306867
199209,0.06343580188082716
199210,0.09004061011000669
199211,0.14144416904570906
199212,0.07707537944806926
199213,0.10954922551983035
199214,0.16896245254679476
199215,0.19496774330350256
199216,0.06665581833185513
199217,0.35211782027006977
199218,0.1871443053154972
199219,0.35221341407703566
199220,0.21135192754436977
199221,0.1461844126192633
199222,0.0884399681243887
199223,0.30599201168456575
199224,0.1615713557154715
199225,0.27837376768033273
199226,0.1125191208050842
199227,0.306047351573808
199228,0.2848615970436852
199229,0.076653691067667
199230,0.0414447521308001
199231,0.05294829521815192
199232,0.21614055961518275
199233,0.3396666748832935
199234,0.062251766880290306
199235,0.219947381707582
199236,0.05147617116644549
199237,0.14731182267092174
199238,0.07905845440633219
199239,0.05637377044141914
199240,0.28651341649304907
199241,0.04986427228432161
199242,0.08924703097419587
199243,0.03216121716291727
199244,0.09849264990048998
199245,0.19618941337200535
199246,0.08411523105750829
199247,0.06883702168248446
199248,0.06361837639164478
199249,0.3223585999444954
199250,0.25058663776304424
199251,0.3148257613164952
199252,0.29756475007805466
199253,0.2806097485287993
199254,0.24333690979804612
199255,0.1089062322998104
199256,0.06497740286214411
199257,0.08317758562276936
199258,0.5589708866258044
199259,0.13389873060706972
199260,0.17267468391380647
199261,0.32966527902210124
199262,0.4982983674249567
199263,0.2086886877120655
199264,0.2348253820159102
199265,0.3246425530924164
199266,0.12297632444683013
199267,0.14543148558464006
199268,0.17557160770031693
199269,0.11685390667163056
199270,0.21058605592376015
199271,0.17699599549617046
199272,0.06334611244197381
199273,0.2164897690158415
199274,0.10516486008709577
199275,0.05484337339803301
199276,0.06988844833705479
199277,0.02417681791975805
199278,0.32759594359413086
199279,0.09007375118391822
199280,0.2926633528652438
199281,0.3613220297062779
199282,0.08374429914203922
199283,0.21916796172193267
199284,0.04437599824066024
199285,0.25224157371298644
199286,0.061140739291908844
199287,0.1561856857511425
199288,0.13835561261635823
199289,0.14310517282538282
199290,0.027449786319598796
199291,0.4329849866551876
199292,0.05573132701028397
199293,0.07161395511327077
199294,0.05901664083406929
199295,0.10627153311422335
199296,0.0521182111766329
199297,0.04938777965548443
199298,0.1468276883188276
199299,0.037704967162480126
199300,0.0676053349250811
199301,0.028994164522363246
199302,0.020387355244798597
199303,0.019583861692200277
199304,0.06306147806139979
199305,0.12996157085294038
199306,0.08827551963227595
199307,0.26032986519904666
199308,0.14587324885063296
199309,0.27662643188449776
199310,0.38584670137712734
199311,0.040807177603817815
199312,0.1587814655128474
199313,0.20925357064607095
199314,0.05809048974495416
199315,0.04059376454360171
199316,0.05193995640110492
199317,0.03511950622915015
199318,0.22342166117046824
199319,0.11710119357741547
199320,0.4055620509878846
199321,0.13575470443972953
199322,0.07704138506374696
199323,0.03942163857680712
199324,0.28964981877481805
199325,0.27750100291300595
199326,0.1612305533780145
199327,0.1760663851640845
199328,0.17491383949014128
199329,0.07463104843427824
199330,0.253331423247752
199331,0.03787110333042193
199332,0.12281237380884259
199333,0.24126764905714201
199334,0.1269614714629045
199335,0.04487758377626414
199336,0.16544247962463698
199337,0.32057999605308635
199338,0.0466140622939451
199339,0.09301139321410917
199340,0.14471615077730896
199341,0.3497909788291124
199342,0.2464845070278558
199343,0.1316850821255499
199344,0.6193329245368723
199345,0.3093711108246709
199346,0.12955263965292552
199347,0.051485560663673005
199348,0.2716695013553604
199349,0.03897381485917059
199350,0.515138081911303
199351,0.04692553705034308
199352,0.33479429641057157
199353,0.08090589407658311
199354,0.5103020197625103
199355,0.11474079995651729
199356,0.13177156730932263
199357,0.06751094747900982
199358,0.07001604419873203
199359,0.14036162271269853
199360,0.31098375268782746
199361,0.15601368414854852
199362,0.15247364971596275
199363,0.1513725918912224
199364,0.4346156318480397
199365,0.058210176612535955
199366,0.256649638868895
199367,0.09628241492562738
199368,0.20604721146574323
199369,0.042532117837749225
199370,0.12335086059977102
199371,0.10489531949785913
199372,0.09968917279529738
199373,0.04658667829225921
199374,0.21484308402639068
199375,0.14724671632895625
199376,0.11775844987814717
199377,0.11761047976094711
199378,0.06987293226888192
199379,0.3855129291479579
199380,0.07191427917371002
199381,0.2278048275401329
199382,0.10427951945325106
199383,0.21464268208951337
199384,0.10144245329440761
199385,0.019350876808958698
199386,0.02732958530768758
199387,0.6378916777165216
199388,0.0575343481165138
199389,0.36800352568124384
199390,0.05991605018336417
199391,0.4410941160266949
199392,0.1285528899748917
199393,0.07698861730844275
199394,0.2087932146485853
199395,0.15772049478434566
199396,0.016736350921315882
199397,0.3277221034684591
199398,0.024096722801983786
199399,0.03653729079873444
199400,0.054257506215145634
199401,0.09270882038826879
199402,0.07587426189510318
199403,0.11660286326350418
199404,0.2183373556919953
199405,0.09816502700730048
199406,0.5179994153484808
199407,0.6251342735436944
199408,0.649934505319654
199409,0.11321812379777726
199410,0.07316089402489785
199411,0.11286276343588024
199412,0.0678075635195636
199413,0.3302979050082206
199414,0.1049264260433557
199415,0.06765407377219204
199416,0.1006164762184001
199417,0.09608956183108719
199418,0.5943770787324232
199419,0.08400420091144868
199420,0.19866464195372133
199421,0.02662909592877876
199422,0.06259694909727152
199423,0.19260304412661325
199424,0.5067323731133861
199425,0.17020627833903693
199426,0.2428973638044758
199427,0.07879879894903973
199428,0.2160892068027243
199429,0.1001252550329743
199430,0.16857468513566934
199431,0.056361340177630004
199432,0.13460121436163824
199433,0.07967941453699275
199434,0.06876960322820032
199435,0.033380724317469024
199436,0.09562879706424757
199437,0.3343478630926736
199438,0.0899649691214333
199439,0.23297787825192473
199440,0.0778808736799272
199441,0.05762030178528085
199442,0.0924136328766854
199443,0.12040678663205549
199444,0.1394165880961003
199445,0.32071637060093994
199446,0.4043435441353921
199447,0.06163721876995472
199448,0.04155850994329777
199449,0.10078962573110742
199450,0.11799472752866698
199451,0.16757704543589
199452,0.1515865563398764
199453,0.05323523604572864
199454,0.06342976045656747
199455,0.11467093251736045
199456,0.13892846879424586
199457,0.3802777493621215
199458,0.03512110715979368
199459,0.1464984715396631
199460,0.36148874958982097
199461,0.06443580151989677
199462,0.05860697185784905
199463,0.03979731832204662
199464,0.36789508104561514
199465,0.1352847296956871
199466,0.0889491414111809
199467,0.06753244900697877
199468,0.1351598781424102
199469,0.35553296178422866
199470,0.20873020967790723
199471,0.09868795612861886
199472,0.01618360063054955
199473,0.2523055678925311
199474,0.11674926948559636
199475,0.1661094549756376
199476,0.034441170597532066
199477,0.10692965915051515
199478,0.22311690689738078
199479,0.06850551855438392
199480,0.31207613411970486
199481,0.07306395955353256
199482,0.3141260169910899
199483,0.09871682847033529
199484,0.3643281252472356
199485,0.10948300458581885
199486,0.5261957282476779
199487,0.10286438721766185
199488,0.06479338032198474
199489,0.37584712448661967
199490,0.11799554192839104
199491,0.04414440138964041
199492,0.3116576544259547
199493,0.03577167135291251
199494,0.022620697935293373
199495,0.3577924243979479
199496,0.05078870842086457
199497,0.45722466060486106
199498,0.17535888883684975
199499,0.3190719551659396
199500,0.04269570094582349
199501,0.08640835575890929
199502,0.1084170170818213
199503,0.09163989093099091
199504,0.07765482100912245
199505,0.16817268027339996
199506,0.4098243652856481
199507,0.10094565110216225
199508,0.04533420440049644
199509,0.09411204857332683
199510,0.16636838870055043
199511,0.25539327364190306
199512,0.3609468227908195
199513,0.14630113086374397
199514,0.07972283688136406
199515,0.11035239885635376
199516,0.1491715302441714
199517,0.266079200138428
199518,0.06964264744638664
199519,0.32742621384183745
199520,0.10377946463728308
199521,0.14656167963154418
199522,0.13368973001037032
199523,0.05576161265187811
199524,0.09088157157369647
199525,0.13275203498813445
199526,0.1519282749757236
199527,0.0753388858904479
199528,0.1113657372502179
199529,0.10777996563233969
199530,0.10374851264974061
199531,0.07339008225004669
199532,0.025210692430145544
199533,0.1243296689652193
199534,0.05513693406860186
199535,0.1400248948211011
199536,0.1705982759895587
199537,0.07963276557693207
199538,0.11944173219179069
199539,0.12703235001149057
199540,0.32992647689128707
199541,0.3269865350826028
199542,0.013531726456982461
199543,0.04869599013114028
199544,0.1505155857927547
199545,0.051355380106210796
199546,0.36108173843348834
199547,0.4808113673764526
199548,0.10701792685253028
199549,0.6211066634116954
199550,0.06575351581049663
199551,0.2878468305376556
199552,0.28059162255498254
199553,0.0738039676174111
199554,0.1059304987107926
199555,0.09072368022399871
199556,0.147530468714229
199557,0.23958779764542157
199558,0.07239811825191991
199559,0.08191813522194727
199560,0.09309842735011552
199561,0.21442306697775346
199562,0.10440172317932256
199563,0.10351511751843735
199564,0.10463350246222462
199565,0.13904018352638783
199566,0.07906582831451585
199567,0.0656958223041046
199568,0.22230797061649535
199569,0.2622574399269274
199570,0.11994285430833745
199571,0.06831583436049506
199572,0.07115734533184039
199573,0.18446853250504164
199574,0.41005544372236463
199575,0.11950723982893756
199576,0.17583139751621052
199577,0.24865435969248167
199578,0.37765715583771287
199579,0.07049969712321305
199580,0.047498992838173174
199581,0.16884322883455452
199582,0.24312278242139332
199583,0.0798500914946226
199584,0.37767173719692326
199585,0.02991236060178763
199586,0.03909714916073576
199587,0.09269474763073476
199588,0.2681884589540594
199589,0.10030055414528088
199590,0.1005645679400567
199591,0.3009561200283178
199592,0.0798635217898464
199593,0.04652504496974279
199594,0.36102255624175245
199595,0.18031891857450885
199596,0.1193771024995652
199597,0.08122254957173156
199598,0.07069743122290566
199599,0.20070019652907617
199600,0.2370731433726593
199601,0.04281797029197705
199602,0.10271114754728411
199603,0.5195353892847595
199604,0.09135556224483662
199605,0.19712399603743963
199606,0.14704954627521818
199607,0.06085686764459668
199608,0.15367472447406585
199609,0.07781818383728623
199610,0.06194028686848634
199611,0.3506727588989097
199612,0.09938069866239041
199613,0.3067100680800321
199614,0.06234337293837694
199615,0.4451130542178473
199616,0.3006415460577232
199617,0.03864589309377914
199618,0.14697154502965992
199619,0.057105616360018374
199620,0.3361232063965929
199621,0.4558779618221789
199622,0.35350006334477924
199623,0.05084290517690778
199624,0.07796228634225297
199625,0.10640784047641852
199626,0.18982531286054147
199627,0.06483048239565208
199628,0.09640838862273127
199629,0.055907035606259925
199630,0.10218475575713547
199631,0.3589371169006431
199632,0.08053215040565556
199633,0.025907686739352485
199634,0.19591539504558603
199635,0.024998027366060036
199636,0.6314242350746436
199637,0.33126250167791477
199638,0.3559030698582959
199639,0.12255709712822763
199640,0.06387712482280448
199641,0.19779475641117483
199642,0.20979027028106043
199643,0.14037967727088663
199644,0.32148103124569066
199645,0.05479052377469132
199646,0.16917036815025133
199647,0.08409926990451846
199648,0.2635300454056867
199649,0.2944528324470086
199650,0.03357153484315823
199651,0.37053578445320967
199652,0.5148237394934354
199653,0.0606129631610803
199654,0.0581207111101701
199655,0.1752546493782807
199656,0.26889610832213207
199657,0.38998512853761713
199658,0.05372413294664491
199659,0.28622968180396846
199660,0.09272145986852545
199661,0.23897458031802044
199662,0.05762517013309851
199663,0.025800027016619133
199664,0.06747198500015976
199665,0.2550585569357585
199666,0.5898140052550584
199667,0.11528773873351188
199668,0.2457398431735778
199669,0.31201361597059457
199670,0.21754712380802751
199671,0.16025475611829515
199672,0.3530610889323198
199673,0.02537412680099543
199674,0.40382687065416034
199675,0.4246797572483847
199676,0.25386474714697027
199677,0.07735908181912063
199678,0.1588616550081853
199679,0.08039335594696653
199680,0.2154796003449534
199681,0.05376401526404921
199682,0.05595955303971
199683,0.389256383301512
199684,0.17956086357810258
199685,0.05119174545436218
199686,0.059062130176219654
199687,0.20588184888778932
199688,0.12717451683164202
199689,0.2106647242542046
199690,0.03638722661417313
199691,0.14001497284349898
199692,0.2051544772447281
199693,0.0664092274225173
199694,0.12712012423893412
199695,0.215337369244746
199696,0.11699719628399498
199697,0.4625147823648046
199698,0.03339119881564334
199699,0.33268996285157165
199700,0.05770362728718008
199701,0.060398971091236126
199702,0.03232155595296281
199703,0.11739053812177339
199704,0.16979324758530082
199705,0.4282727256056982
199706,0.29152009444738214
199707,0.4247995903752739
199708,0.25453846414584524
199709,0.07849726449258307
199710,0.08310491058402761
199711,0.2192683946475948
199712,0.24510303009826911
199713,0.3242451210731846
199714,0.38123049927427777
199715,0.08504100262350525
199716,0.19240255850726096
199717,0.12807510742267705
199718,0.25448332492820513
199719,0.21822816740368267
199720,0.21580161003855994
199721,0.28870833153606484
199722,0.29795347960773216
199723,0.03012983343337601
199724,0.1421225358553628
199725,0.05464453560723222
199726,0.1550658226466638
199727,0.7973277681534038
199728,0.04677127239923683
199729,0.3191764434859711
199730,0.29855490456639167
199731,0.09852606405835718
199732,0.0630713754821925
199733,0.055211515134222816
199734,0.15122291489752537
199735,0.27222428340801214
199736,0.2470510541178732
199737,0.08843857864912742
199738,0.1112422618986984
199739,0.06189023461311852
199740,0.05825468209732912
199741,0.18118332648217755
199742,0.03724721113935329
199743,0.07921247522175079
199744,0.1751617409392574
199745,0.02228992734009838
199746,0.1717702167194454
199747,0.2901096868089882
199748,0.10448208708102452
199749,0.11305191519129909
199750,0.09451291869673147
199751,0.055203057662961214
199752,0.10153090718902165
199753,0.02529349512702862
199754,0.15321028341098744
199755,0.05932970729075576
199756,0.0690344244959796
199757,0.05164506858197576
199758,0.12796162404619388
199759,0.03473559337003121
199760,0.07539101694109063
199761,0.13821532864232694
199762,0.09216291727480261
199763,0.07863309487537248
199764,0.39313706778039026
199765,0.0765370684576758
199766,0.04505383222441197
199767,0.27046378616446365
199768,0.4729383216424464
199769,0.11711620231672384
199770,0.24795215465013284
199771,0.15901994706220118
199772,0.0824006369758209
199773,0.1503922054547237
199774,0.23269731354811252
199775,0.26202228334083133
199776,0.4429721646288193
199777,0.2407465372733515
199778,0.1607289196074791
199779,0.16184933797867665
199780,0.2665012636868989
199781,0.045739508540949665
199782,0.22179169502446922
199783,0.04695332661210113
199784,0.1287363665921006
199785,0.07949256041071277
199786,0.08677607223356427
199787,0.21641709485686658
199788,0.18733919766785018
199789,0.1612663288846392
199790,0.12137153845862798
199791,0.06969196811820637
199792,0.056894549194385316
199793,0.11807977243738736
199794,0.28606770087304134
199795,0.07738065885400897
199796,0.05069240452785301
199797,0.09352885311153476
199798,0.23412222027362248
199799,0.13021428243908723
199800,0.346252506905668
199801,0.08191863734758961
199802,0.23275579403330926
199803,0.14294779034069327
199804,0.11272442431900775
199805,0.07642664851916703
199806,0.3229888422351459
199807,0.02813045907966736
199808,0.1912051659738777
199809,0.08381056086910885
199810,0.11430902286242946
199811,0.11369074964348702
199812,0.2748769987035578
199813,0.31066587688143454
199814,0.2070707609514999
199815,0.5315169841184408
199816,0.2579471297354742
199817,0.0600374501591302
199818,0.11109899725149702
199819,0.029779176764913116
199820,0.09302514010674165
199821,0.25131003610048586
199822,0.3128285309329519
199823,0.36981039953152045
199824,0.2095381173025106
